Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-27,ETH,1872.0863087262,1885.5916123837,1855.321567337,1860.3572210048,4291339248.12,-0.6304330496475274,1891.81152831878,1965.325269893225,1818.2977867443344,20.193652820181,-2.930281563611288,4.717748762069142,-7.6480303256804305,12.413241295951565,14.03058679126643,1874.7449256662,1835.1365255355,1646.3068178601,1787.3976241893
2023-07-28,ETH,1860.7024919129,1881.457298528,1857.048891221,1874.7449256662,3800973336.48,0.7733839769562767,1892.271794482635,1965.205941256164,1819.337647709106,33.21118023602398,-3.0141264314454475,3.1713737233662247,-6.185500154811672,34.710638787012115,21.923439760866007,1881.0688769377,1827.7129406804,1657.5130726946,1804.0393004004
2023-07-29,ETH,1874.5604314537,1885.52927053,1870.333920147,1881.0688769377,2497302217.96,0.3373232904872569,1893.1747478277048,1965.0225936649963,1821.326901990414,36.7958090121655,-2.540993090495704,2.028900360593839,-4.569893451089543,42.03945508732954,29.72111172343104,1861.6438552675,1834.9879173213,1652.4574355437,1780.0453464483
2023-07-30,ETH,1880.8715209299,1884.1442089882,1851.7279943563,1861.6438552675,4003005547.05,-1.032658713795909,1892.2291178280705,1965.2642616048213,1819.193974051319,34.680471149494835,-3.690921767539749,0.8849359349671215,-4.57585770250687,24.959859637229385,33.903317837190315,1856.1623397384,1827.462079169,1729.7256498746,1776.6181755723
2023-07-31,ETH,1861.7552171849,1875.6294465554,1851.9153704333,1856.1623397384,4391613313.66,-0.2944449075793942,1891.1204294250952,1965.700433843388,1816.5404250068027,35.84061473127454,-4.987073146262901,-0.289465881278883,-4.697607264984018,23.43095428731729,30.143423003958706,1871.7921704215,1826.9387893514,1705.1121423041,1795.5459625534
2023-08-01,ETH,1856.1901659675,1873.029963847,1817.9207855497,1871.7921704215,7634860635.76,0.8420508459029863,1891.104347988235,1965.701745233897,1816.5069507425728,43.4668608091079,-4.698919520727031,-1.1713566091685128,-3.5275629115585185,53.15717837039816,33.84933076498158,1839.0897065368,1855.8073211753,1645.6391241321,1810.0885684745
2023-08-02,ETH,1873.4681445447,1877.5115199178,1822.3483015617,1839.0897065368,6448512421.97,-1.7471204550094876,1882.73325770462,1937.8271904707249,1827.639324938515,38.73787366141959,-7.028352750545764,-2.3427558374439634,-4.685596913101801,20.88827141715422,32.492134691623185,1835.1365255355,1854.2975491247,1628.4911928866,1816.4589317668
2023-08-03,ETH,1838.8979284303,1856.4076362792,1825.3478052252,1835.1365255355,4710581073.79,-0.2149531361764989,1877.5227295056495,1929.7070236945365,1825.338435316763,37.515749584657975,-9.088665557481136,-3.691937781451398,-5.396727776029738,19.68291641982538,31.242788735792555,1827.7129406804,1850.7534547452,1637.0253385418,1847.0897463034
2023-08-04,ETH,1834.8904618294,1847.9121779145,1817.4138100776,1827.7129406804,4861242484.17,-0.4045249359817426,1872.3350470817647,1922.5305317810992,1822.1395623824303,36.00254598992477,-11.191491015088332,-5.191848428178785,-5.999642586909546,11.82862913966528,17.46660565888159,1834.9879173213,1847.1243621559,1636.1176785766,1800.6210046347
2023-08-05,ETH,1827.798586463,1836.464899772,1824.8079382819,1834.9879173213,2866049749.41,0.3980371577492869,1867.9003500960305,1914.541238441184,1821.2594617508769,42.8762261240048,-12.131125461915872,-6.579703834926203,-5.551421626989669,20.18399465581289,17.23184673843448,1827.462079169,1848.8898822123,1629.6552264676,1832.795212562
2023-08-06,ETH,1834.8452145586,1836.2488802209,1824.9866370972,1827.462079169,2963395075.87,-0.4101301202727447,1863.6911462234348,1908.8813394631536,1818.500952983716,34.0308995850192,-13.329411613751518,-7.929645390691267,-5.399766223060251,13.888776475579409,15.30046675701916,1826.9387893514,1839.2801756372,1633.6293448937,1857.6985957472
2023-08-07,ETH,1827.239468493,1842.5225755968,1804.716645695,1826.9387893514,5837881974.42,-0.0286347839205447,1860.15812444511,1905.234813510308,1815.081435379912,42.54155703194084,-14.158081585810123,-9.175332629715038,-4.982748956095085,27.01534725212989,20.362706127840696,1855.8073211753,1844.1857646579,1632.2522842348,1894.1576842261
2023-08-08,ETH,1826.9309959765,1873.8472283619,1824.4300565131,1855.8073211753,5812855406.06,1.5801586781212906,1858.4980922796096,1901.4988623928384,1815.497322166381,49.44957608188391,-12.343075958755207,-9.808881295523072,-2.5341946632321357,62.1106748650092,34.3382661975728,1854.2975491247,1826.9327978014,1647.5982186154,1899.837364376
2023-08-09,ETH,1855.7794639407,1869.7365608605,1845.4897170816,1854.2975491247,5870081832.81,-0.0813539225421267,1856.66451429046,1896.872138786476,1816.456889794444,44.51509976144785,-10.900838825255503,-10.02727280146956,-0.8735660237859459,61.30562454502316,50.14388222072071,1850.7534547452,1805.6590014206,1636.1378400318,1888.124211378
2023-08-10,ETH,1854.3482991504,1863.3108900107,1845.4422955613,1850.7534547452,3760304517.5,-0.1911286773351395,1854.5981804317548,1891.2311595676535,1817.965201295856,46.89346804558444,-9.929374653211426,-10.007693171817934,0.0783185186065082,56.96734779203935,60.12788240069053,1847.1243621559,1684.9334573891,1635.1623166873,1889.3223471996
2023-08-11,ETH,1850.7417227889,1855.0660790547,1839.569273373,1847.1243621559,3353025102.3,-0.1960873059561496,1853.708783772055,1890.150629229032,1817.266938315078,40.3971992495573,-9.344600996731288,-9.875074736800606,0.5304737400693185,52.47659823816086,56.91652352507442,1848.8898822123,1660.9451284571,1616.8288799491,2120.5609463695
2023-08-12,ETH,1847.1719421965,1852.2810077224,1845.7191939182,1848.8898822123,2291124840.3,0.0955820892503123,1851.6936942885,1884.108808461268,1819.278580115732,38.44616032794041,-8.639114611836476,-9.62788271180778,0.9887680999713044,55.61449286022069,55.01947963014027,1839.2801756372,1669.4718707311,1551.6376717999,2078.2897139105
2023-08-13,ETH,1849.0538423506,1859.9163389208,1834.8042894948,1839.2801756372,3054625661.34,-0.5197554850374098,1851.15759931178,1884.041763285045,1818.273435338515,41.36146550458295,-8.754517944626514,-9.453209758371528,0.6986918137450129,47.48071936485295,51.85727015441146,1844.1857646579,1684.8520501855,1592.4294382649,2052.7138939829
2023-08-14,ETH,1839.3235063352,1853.8363541655,1834.8003956346,1844.1857646579,4083364724.49,0.2667124392291331,1850.479789666125,1883.3513525722644,1817.6082267599857,45.353070550646265,-8.353838036247907,-9.233335413946802,0.879497377698895,54.219640302635405,52.43828417590297,1826.9327978014,1667.2690996991,1607.9884846173,2045.1870407473
2023-08-15,ETH,1844.1641441122,1845.5475613834,1816.3250919351,1826.9327978014,4483923892.5,-0.9355330242287409,1848.21843275702,1881.0328092841853,1815.4040562298549,32.81100035526475,-9.32101964602839,-9.25087226036312,-0.070147385665269,30.51884125535954,44.0730669742826,1805.6590014206,1633.8926267598,1626.9743262163,2055.2652897926
2023-08-16,ETH,1827.0364257796,1829.3611660562,1798.9667092936,1805.6590014206,4976573383.4,-1.1644542375287117,1845.4835217778104,1882.8411982577031,1808.1258452979173,35.960556896756856,-11.669615551350262,-9.73462091856055,-1.934994632789712,8.937293985377446,31.225258514457437,1684.9334573891,1679.2744714845,1641.6403441678,1979.0526719014
2023-08-17,ETH,1805.5674377415,1807.7148548422,1551.7132501336,1684.9334573891,14208462071.57,-6.685954764245028,1835.9929483639548,1915.130077456919,1756.8558192709909,18.15468744227404,-23.007224225538494,-12.38914157995614,-10.618082645582357,41.35552790419142,26.93722104830944,1660.9451284571,1659.9446226125,1635.2217116964,2060.4084021182
2023-08-18,ETH,1682.0384680315,1698.1242513962,1644.9309500003,1660.9451284571,9645084584.17,-1.4236959226372805,1824.986760939925,1933.5030040997349,1716.4705177801152,16.96320063817211,-33.54137436398764,-16.61958813676244,-16.9217862272252,33.908834741346986,28.06721887697192,1669.4718707311,1652.9351167504,1622.8967525804,1960.8815523099
2023-08-19,ETH,1660.8443487688,1693.2280915156,1654.075843109,1669.4718707311,4871231359.97,0.5133668853901652,1815.3781617131049,1942.6404820310056,1688.115841395204,17.37299010461247,-40.73219204759312,-21.44210891892857,-19.29008312866454,36.55578999917775,37.27338421490535,1684.8520501855,1646.3068178601,1637.3469881784,1961.2807205392
2023-08-20,ETH,1669.587747052,1692.3287513721,1662.9015072747,1684.8520501855,4105056995.27,0.9212601735939964,1806.81264723546,1945.099855738017,1668.5254387329037,22.73263693451915,-44.6749301389832,-26.0886731629395,-18.5862569760437,41.33025667883123,37.26496047311863,1667.2690996991,1657.5130726946,1643.5446568866,1963.2850130444
2023-08-21,ETH,1685.0223109393,1685.0826937788,1651.9598131952,1667.2690996991,5077248383.35,-1.0435901766249531,1796.5864936993398,1944.5512840139015,1648.621703384778,21.340451576562455,-48.65748247002466,-30.60243502435653,-18.055047445668126,35.87198413550946,37.91934360450611,1633.8926267598,1652.4574355437,1622.8906070275,2013.2044472699
2023-08-22,ETH,1667.2792452006,1668.6386979784,1596.3840731615,1633.8926267598,7244623132.64,-2.001864782675078,1786.32663971049,1949.552011984688,1623.1012674362926,10.80225708696142,-53.88572521491551,-35.25909306246833,-18.62663215244718,25.840677036568668,34.34763928363642,1679.2744714845,1729.7256498746,1584.3070629356,2022.239127894
2023-08-23,ETH,1634.4016932865,1696.5939459757,1629.5811057659,1679.2744714845,7191868447.94,2.777529195091466,1778.5335370079404,1946.75337625642,1610.3136977594606,23.23338175938653,-53.74764031945597,-38.95680251386586,-14.790837805590108,40.93780087705519,34.2168206830444,1659.9446226125,1705.1121423041,1593.2683304574,1937.0668029372
2023-08-24,ETH,1679.248305221,1682.4897034917,1641.6270541214,1659.9446226125,5104531919.55,-1.151083351783,1770.1451211045453,1944.6534526500443,1595.636789559046,22.16327416272138,-54.56892767240993,-42.07922754557468,-12.489700126835253,35.11690064640388,33.96512618667588,1652.9351167504,1645.6391241321,1593.857747399,2064.4252149797
2023-08-25,ETH,1660.2698636424,1671.9706449379,1635.9673899873,1652.9351167504,5396997822.81,-0.4222734762722502,1761.042481076,1940.238895066775,1581.846067085225,21.946807596089627,-55.14968116389582,-44.69331826923891,-10.456362894656912,32.84258669009015,36.29909607118304,1646.3068178601,1628.4911928866,1580.8533621681,2062.2107269666
2023-08-26,ETH,1652.9272006973,1654.7777434101,1643.7126427688,1646.3068178601,2423247747.14,-0.4010017588186421,1751.9847180105548,1935.311164379488,1568.6582716416217,21.13969290193313,-55.50495425344411,-46.85564546607995,-8.649308787364163,30.691959674520177,32.88381567033804,1657.5130726946,1637.0253385418,1588.3228677916,2081.1520427333
2023-08-27,ETH,1646.2719638472,1659.2670289513,1645.9027976544,1657.5130726946,2624065030.72,0.6806905440060129,1743.513432177715,1927.911347733718,1559.115516621712,24.2224285615861,-54.25682076981434,-48.33588052682683,-5.920940242987513,35.018779149534595,32.851108504714944,1652.4574355437,1636.1176785766,1593.4171931027,2084.413070743
2023-08-28,ETH,1657.4398405634,1659.3287138637,1627.4468086633,1652.4574355437,4855588533.82,-0.3050134104029101,1733.345937896135,1914.0614903152184,1552.6303854770515,22.821329350910062,-53.06392575314112,-49.28148957208969,-3.7824361810514304,34.28605222489167,33.33226368298212,1729.7256498746,1629.6552264676,1597.4912262036,2063.2862406283
2023-08-29,ETH,1652.2742194714,1742.6373264063,1639.5762039168,1729.7256498746,11304916728.79,4.675957919937401,1727.1173429336295,1898.6331442812325,1555.6015415860272,38.22398474172704,-45.36075813529828,-48.49734328473141,3.136585149433131,64.11443757783634,44.47308965075416,1705.1121423041,1633.6293448937,1652.8827456544,2027.4172988226
2023-08-30,ETH,1729.6765835382,1730.5646560905,1697.1472740218,1705.1121423041,5023904190.46,-1.4229717627350036,1719.8352773115748,1881.3229037875171,1558.3476508356323,37.91717086965283,-40.772051823406855,-46.9522849924665,6.180233169059648,59.92106664507462,52.77385214926751,1645.6391241321,1632.2522842348,1667.9438329225,2049.3381283931
2023-08-31,ETH,1705.3644656537,1720.0120102513,1634.850972778,1645.6391241321,6593153504.5,-3.487924148592048,1709.7610154103852,1862.7277796828985,1556.7942511378722,44.46279181325259,-41.45655913324208,-45.85313982062162,4.39658068737954,33.677918184711906,52.57114080254093,1628.4911928866,1647.5982186154,1671.1618111903,2029.9291808773
2023-09-01,ETH,1645.5813232205,1653.5317045909,1603.0342292985,1628.4911928866,6104510092.24,-1.042022579193591,1698.7410809441,1840.8778649380304,1556.6042969501696,45.33681567290833,-42.888340753030434,-45.260180007103386,2.3718392540729525,21.95309780298644,38.51736087759095,1637.0253385418,1636.1378400318,1733.8104784386,2052.5560758309
2023-09-02,ETH,1628.5596552951,1644.0306581384,1627.9760442176,1637.0253385418,2943590995.82,0.5240523063605229,1688.6283390893302,1816.753159188893,1560.5035189897674,45.3379786228144,-42.84056441138955,-44.77625688796062,1.93569247657107,27.7882812712524,27.806432419650218,1636.1176785766,1635.1623166873,1663.6275288364,2087.1400074286
2023-09-03,ETH,1637.0435649374,1645.6451557303,1626.0892287412,1636.1176785766,3151878318.24,-0.0554456882144949,1678.2249347852653,1785.212878662899,1571.2369909076317,42.6938324898626,-42.38732716759705,-44.29847094388792,1.911143776290864,27.1676728778961,25.636350650711616,1629.6552264676,1616.8288799491,1656.6856238037,2165.7040009485
2023-09-04,ETH,1635.724776274,1642.6532303206,1618.5236974668,1629.6552264676,3887968912.14,-0.3949869984060217,1668.361056218575,1751.2935737160128,1585.428538721137,44.16648870582762,-42.06470354463045,-43.851717464036426,1.7870139194059789,22.74900049586103,25.901651548336478,1633.6293448937,1551.6376717999,1647.8380903281,2193.691554531
2023-09-05,ETH,1629.9110632704,1645.9483692575,1610.1412197864,1633.6293448937,4417491901.68,0.2438625275797745,1659.75957339223,1713.1605738881162,1606.3585728963435,49.95507019190387,-41.015542215783626,-43.28448241438586,2.268940198602237,21.915785701627826,23.944153025128287,1632.2522842348,1592.4294382649,1611.4764662364,2243.2159138525
2023-09-06,ETH,1633.9120656901,1656.9326904274,1611.1476739188,1632.2522842348,4987397046.16,-0.0842945594240363,1657.125514734515,1710.4952849624656,1603.7557445065645,40.557325523141714,-39.83598712790104,-42.5947833570889,2.7587962291878654,20.9293744489988,21.86472021549585,1647.5982186154,1607.9884846173,1645.8314874748,2293.8416889044
2023-09-07,ETH,1632.2628678801,1657.3037264093,1623.220431095,1647.5982186154,4907290296.16,0.9401692697151852,1656.45816924243,1709.9604597976472,1602.955878687213,47.48036416748096,-37.23368581640193,-41.52256384895151,4.288878032549583,31.921920243767183,24.92236013146457,1636.1378400318,1626.9743262163,1634.5112732424,2231.6613482543
2023-09-08,ETH,1647.8076291359,1657.1363316484,1617.7965476392,1636.1378400318,4598495495.75,-0.6955809040162131,1654.7914677074648,1708.6623722112583,1600.9205632036712,46.63319980360554,-35.68474848424512,-40.35500077601024,4.670252291765117,23.712662124895846,25.521318939220578,1635.1623166873,1641.6403441678,1633.5485715949,2357.5796331574
2023-09-09,ETH,1636.0504578412,1636.8707259058,1629.6608927612,1635.1623166873,2081625742.02,-0.0596235427499758,1652.3069810325549,1704.9088914288573,1599.7050706362525,47.71443452816678,-34.142349320045696,-39.11247048481734,4.970121164771641,23.013878670443145,26.21615367970202,1616.8288799491,1635.2217116964,1579.8066080951,2358.7319393053
2023-09-10,ETH,1635.2116861658,1635.4330920485,1604.0405314026,1616.8288799491,4339499948.53,-1.1211998069611928,1649.7849700450552,1704.172825724025,1595.3971143660854,41.8932865900054,-34.00732670248021,-38.09144172834991,4.0841150258697,9.88133568401361,18.86929215978417,1551.6376717999,1622.8967525804,1567.7129669395,2341.1752332393
2023-09-11,ETH,1616.7697233826,1618.305790831,1533.4267290521,1551.6376717999,7693700922.84,-4.032041297484257,1645.6722222970598,1715.397572534746,1575.9468720593736,33.79440038954418,-38.71443012566283,-38.2160394078125,-0.4983907178503273,8.704598609257534,13.866604321238064,1592.4294382649,1637.3469881784,1566.2547858612,2352.4627556082
2023-09-12,ETH,1551.497800456,1619.1139892796,1549.4937270547,1592.4294382649,6813819740.05,2.6289492196771347,1641.32997063608,1713.033007529401,1569.626933742759,24.99961016434672,-38.70709753265055,-38.31425103278011,-0.392846499870437,29.929658944322647,16.17186441253123,1607.9884846173,1643.5446568866,1539.6124395074,2224.5787846632
2023-09-13,ETH,1592.8923772769,1615.0502849239,1582.2175817147,1607.9884846173,4979469106.42,0.9770634716068204,1638.7321637363198,1711.3544359929656,1566.109891479674,31.71161232618023,-37.0190686122055,-38.05521454866519,1.0361459364596897,39.96122045939821,26.198492670992767,1626.9743262163,1622.8906070275,1552.0894675436,2202.0379684959
2023-09-14,ETH,1608.0316286121,1640.5227454526,1607.7353816387,1626.9743262163,5538958553.07,1.18071999772551,1637.434124209615,1709.9154078456163,1564.9528405736137,45.85312421564891,-33.76012903288006,-37.19619744550817,3.43606841262811,75.51651974070678,48.46913304814251,1641.6403441678,1584.3070629356,1555.2568092262,2260.6487681131
2023-09-15,ETH,1626.8701281931,1652.113161931,1613.2486737796,1641.6403441678,4348584770.57,0.9014289724907698,1637.200800525,1709.5918105267765,1564.8097905232237,52.95400792282751,-29.6521592235124,-35.68738980110902,6.0352305775966215,87.35569752533797,67.61114590848096,1635.2217116964,1593.2683304574,1558.0697934299,2316.5790072611
2023-09-16,ETH,1641.4464566211,1649.9886591542,1632.5778439536,1635.2217116964,2819575928.52,-0.390988957733851,1636.08623247509,1707.8441005069349,1564.3283644432454,49.590919843657744,-26.607775675732,-33.871466976033616,7.263691300301616,82.17424123540215,81.6821528338156,1622.8967525804,1593.857747399,1600.5342762528,2219.3373100011
2023-09-17,ETH,1635.2010962896,1635.5129785994,1616.7793178635,1622.8967525804,3032716258.02,-0.7537179226426605,1634.6081983269248,1706.163719070758,1563.0526775830915,47.14902043629925,-24.902539997400027,-32.0776815803069,7.175141582906875,72.2248887495961,80.58494250344538,1637.3469881784,1580.8533621681,1565.4395660008,2226.9265198074
2023-09-18,ETH,1623.0819273512,1669.0153972799,1609.9574071119,1637.3469881784,5916674788.72,0.8903977147667552,1629.989265242115,1685.9110059187792,1574.0675245654506,51.6034247022569,-22.13001416185898,-30.08814809661732,7.95813393475834,76.64376417573402,77.01429805357739,1643.5446568866,1588.3228677916,1563.7498838126,2196.4811590731
2023-09-19,ETH,1637.3120466062,1659.5317251634,1628.4131539267,1643.5446568866,4405868861.25,0.3785189549281309,1626.91089097124,1670.9328217569828,1582.8889601854971,52.047960544065575,-19.21121249447765,-27.91276097618939,8.70154848171174,81.21469830257551,76.69445040930185,1622.8906070275,1593.4171931027,1567.4570729268,2217.2733489138
2023-09-20,ETH,1643.4953076155,1649.6191268973,1610.4208327206,1622.8906070275,5156431985.8,-1.2566771321094183,1625.77346511601,1668.924876795389,1582.6220534366307,48.20900920372308,-18.353087387774167,-26.000826258506347,7.64773887073218,65.98182513632595,74.61342920487846,1584.3070629356,1597.4912262036,1604.6668665067,2177.8726106679
2023-09-21,ETH,1622.5917763097,1625.2045295789,1573.3058356327,1584.3070629356,5191732311.87,-2.3774580938988765,1623.56425861846,1670.489002771562,1576.6395144653577,38.88038192127331,-20.549504711645117,-24.910561949134102,4.361057237488989,37.525506038337696,61.57400982574635,1593.2683304574,1652.8827456544,1629.304476737,2201.9114564016
2023-09-22,ETH,1584.0025776693,1601.5377511663,1579.1013659233,1593.2683304574,3460791634.47,0.5656269375707623,1621.37640821424,1669.717485806752,1573.035330621728,42.40153433415844,-21.32130315782024,-24.19271019087133,2.871407033051092,44.13466271703464,49.2139979638994,1593.857747399,1667.9438329225,1663.4299449441,2239.5424133212
2023-09-23,ETH,1593.2131080415,1598.001668612,1588.3290089333,1593.857747399,2101436677.65,0.0369942043240589,1619.26341165536,1668.5760779482405,1569.9507453624797,42.668880099710535,-21.635991721074333,-23.68136649691193,2.045374775837601,44.5693723054534,42.07651368694188,1580.8533621681,1671.1618111903,1765.3826429207,2326.5249573928
2023-09-24,ETH,1593.8256989419,1600.2072622021,1576.7833326681,1580.8533621681,3086456943.7,-0.8159062659212624,1616.823318440385,1668.7321890116052,1564.9144478691649,43.49161066018698,-22.673365437529128,-23.47976628503537,0.8064008475062465,34.97831620852676,41.22745041033824,1588.3228677916,1733.8104784386,1784.4374604858,2309.0463748006
2023-09-25,ETH,1580.7474721019,1595.8441120309,1565.0255567476,1588.3228677916,4394930983.8,0.4724983228840296,1614.55799458528,1667.3260487719365,1561.7899403986237,58.38877948604335,-22.631878693418003,-23.310188766711903,0.6783100732939005,32.48711356142704,37.3449340251357,1593.4171931027,1663.6275288364,1787.3976241893,2265.6921427011
2023-09-26,ETH,1588.0231683036,1598.0978179469,1580.1655404875,1593.4171931027,3544861159.98,0.3207361308209977,1612.616240028675,1665.5007382319964,1559.7317418253538,50.26993899812672,-21.935076761466235,-23.03516636566277,1.100089604196537,27.302317427834,31.589249065929227,1597.4912262036,1656.6856238037,1804.0393004004,2272.5616672175
2023-09-27,ETH,1593.1082549059,1631.9107821237,1585.3688542191,1597.4912262036,5533036096.01,0.2556789972227635,1610.1108904080852,1660.7159658690982,1559.5058149470722,46.939108674877104,-20.81418284363758,-22.59096966125773,1.7767868176201524,31.220039659166314,30.33649021614242,1652.8827456544,1647.8380903281,1780.0453464483,2231.4653358627
2023-09-28,ETH,1597.6720077421,1666.0241387947,1597.2947279435,1652.8827456544,6658092167.71,3.467406802755124,1610.9481356892152,1663.867458193036,1558.0288131853945,56.2315937412575,-15.280094229963195,-21.128794574998828,5.848700345035631,84.48631948682137,47.66955885794053,1667.9438329225,1611.4764662364,1776.6181755723,2378.7401102717
2023-09-29,ETH,1652.9998783582,1687.2812504042,1648.6565164756,1667.9438329225,5529687536.86,0.911201191233757,1612.587211500975,1670.462961079601,1554.711461922349,56.314616595859576,-9.568683434558352,-18.81677234691073,9.24808891235238,84.18280825688329,66.62972246762364,1671.1618111903,1645.8314874748,1795.5459625534,2347.5660660267
2023-09-30,ETH,1667.8344906796,1692.5311645215,1666.5638774037,1671.1618111903,3155292191.95,0.1929308532027551,1615.303858063035,1678.841662732952,1551.766053393118,58.762715816688086,-4.728181742327479,-15.99905422599408,11.270872483666604,83.2404600039823,83.9698625825623,1733.8104784386,1634.5112732424,1810.0885684745,2300.6907683964
2023-10-01,ETH,1671.1615283017,1750.5957234499,1670.0821815652,1733.8104784386,5054880179.79,3.748809171487588,1624.41249839497,1700.5108961668964,1548.3141006230435,71.71392551502352,4.115731007772638,-11.97609717924074,16.091828187013377,90.95477182001068,86.12601336029206,1663.6275288364,1633.5485715949,1816.4589317668,2292.0653348352
2023-10-02,ETH,1732.9840045172,1743.5635808384,1646.0776971961,1663.6275288364,8420552921.62,-4.047902032833717,1627.9724029235451,1704.4315881190255,1551.5132177280643,54.22339649109292,5.399179706874975,-8.501041802017596,13.900221508892573,53.13460339045247,75.77661173814846,1656.6856238037,1579.8066080951,1847.0897463034,2281.4713016936
2023-10-03,ETH,1662.8872060741,1670.3562892433,1644.496512643,1656.6856238037,4742827302.24,-0.4172751960623833,1630.407259882865,1707.2872822660552,1553.5272374996748,52.10677070955796,5.789431366447616,-5.642947168324555,11.43237853477217,49.39375153046628,64.49437558030978,1647.8380903281,1567.7129669395,1800.6210046347,2352.327940665
2023-10-04,ETH,1656.7359982359,1657.2535573341,1629.4266355086,1647.8380903281,5127524862.9,-0.5340502355109744,1631.450448088455,1708.6996534757427,1554.2012427011673,54.15696999698167,5.323421519153726,-3.4496734308288985,8.773094949982625,44.62599514333857,49.05145002141907,1611.4764662364,1566.2547858612,1832.795212562,2355.8364746171
2023-10-05,ETH,1647.7881975432,1654.3790303729,1609.8499781489,1611.4764662364,5403759057.34,-2.2066260213987388,1629.942254191885,1707.5308747953031,1552.353633588467,54.5609786951669,1.9970059389543169,-2.360337556872256,4.357343495826573,25.03145323087864,39.683733301561126,1645.8314874748,1539.6124395074,1857.6985957472,2210.761891527
2023-10-06,ETH,1611.3657129111,1659.6098383554,1611.3657129111,1645.8314874748,4941208729.21,2.131897173691666,1630.472742980805,1708.3578654295875,1552.587620532022,58.13067145549688,2.108653478454471,-1.4665393498069106,3.5751928282613816,43.5446775539072,37.73404197604143,1634.5112732424,1552.0894675436,1894.1576842261,2269.0381829774
2023-10-07,ETH,1645.810874774,1648.1836987202,1631.1581480643,1634.5112732424,2578994987.75,-0.6878112564104977,1631.0534690139052,1708.8739204744174,1553.233017553393,56.08639018958911,1.2690593500828982,-0.9194196098289488,2.188478959911847,37.44444364588929,35.340191476891675,1633.5485715949,1555.2568092262,1899.837364376,2268.6472266691
2023-10-08,ETH,1634.6573505209,1641.1823986526,1618.1892683047,1633.5485715949,3315554175.07,-0.0588984403631642,1630.86354818473,1708.6378551534387,1553.0892412160213,58.18428887645951,0.5199987551181948,-0.6315359368395201,1.151534691957715,36.92566324890925,39.30492814956855,1579.8066080951,1558.0697934299,1888.124211378,2241.6247100644
2023-10-09,ETH,1633.4548524081,1635.4479267065,1553.0070070574,1579.8066080951,7020801715.54,-3.289890758946312,1627.6766457451552,1708.4295203381732,1546.923771152137,48.84353279829213,-4.359906192546077,-1.3772099879808315,-2.982696204565246,13.563325642709463,29.311144179169304,1567.7129669395,1600.5342762528,1889.3223471996,2222.8658884902
2023-10-10,ETH,1580.1121201498,1593.7412981814,1553.031725993,1567.7129669395,5254966125.17,-0.7655140251744075,1624.9177637407552,1710.012614964102,1539.8229125174082,46.57460438742781,-9.098242911048374,-2.92141657259434,-6.176826338454033,7.442712392955096,19.310567094857905,1566.2547858612,1565.4395660008,2120.5609463695,2333.032746086
2023-10-11,ETH,1567.6807600904,1578.2235465507,1548.9804209696,1566.2547858612,5416504273.18,-0.093013268949782,1624.015149887035,1711.2790651590658,1536.7512346150045,45.808145601559,-12.823253441351198,-4.901783946345712,-7.9214694950054865,8.567983024603125,9.858007020089197,1539.6124395074,1563.7498838126,2078.2897139105,2344.8271586295
2023-10-12,ETH,1566.3560145517,1566.8781135721,1523.2375682061,1539.6124395074,5003930676.87,-1.7010225024883583,1621.332355339535,1715.5948217199652,1527.069888959105,33.52843108817757,-17.72089042133507,-7.465605241343584,-10.255285179991484,7.202236173876865,7.7376438638116625,1552.0894675436,1567.4570729268,2052.7138939829,2582.1035282908
2023-10-13,ETH,1539.432831621,1571.7506574295,1537.9211443229,1552.0894675436,4575141510.9,0.810400573289205,1619.243941346765,1717.821406122132,1520.666476571398,33.02508870589911,-20.360804446396287,-10.044645082354126,-10.31615936404216,12.690065727545496,9.486761642008462,1555.2568092262,1604.6668665067,2045.1870407473,2619.6190776851
2023-10-14,ETH,1552.263809363,1560.325074815,1545.7387579484,1555.2568092262,2429214717.6,0.2040695300647099,1617.96411369967,1719.2671619195378,1516.661065479802,33.01514916989163,-21.944415762617155,-12.424599218406732,-9.51981654421042,14.08317242265816,11.325158108026807,1558.0697934299,1629.304476737,2055.2652897926,2524.4601481181
2023-10-15,ETH,1555.0760982861,1565.7608258721,1550.5545627303,1558.0697934299,2923337882.88,0.1808694350034612,1616.4514599815852,1720.4847792542346,1512.418140708936,18.77002948007357,-22.71066046690953,-14.481811468107292,-8.228848998802238,15.80940207989568,14.19421341003308,1600.5342762528,1663.4299449441,1979.0526719014,2576.5979052662
2023-10-16,ETH,1558.3135082146,1628.1562797876,1555.9895931558,1600.5342762528,8846928525.98,2.7254544694958582,1616.80731413909,1720.5571867916776,1513.0574414865025,37.56278205205875,-19.664703580218884,-15.518389890529612,-4.146313689689272,52.54036162170669,27.477645374753475,1565.4395660008,1765.3826429207,2060.4084021182,2472.241275463
2023-10-17,ETH,1600.6355946204,1601.2947067343,1554.4029637898,1565.4395660008,5032686972.73,-2.192687202811084,1615.20473112895,1721.177260049732,1509.232202208168,33.81012578692159,-19.853748961686733,-16.38546170476104,-3.468287256925695,30.946172376677385,33.09864535942655,1563.7498838126,1784.4374604858,1960.8815523099,2511.3636967714
