Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-12,LEO,4.1095258885,4.1626979114,4.0724509637,4.1508151659,2561952.4,0.985520177749022,4.03861429092,4.167652262597204,3.909576319242796,66.7809515647524,0.033288719513929,0.019760171246675,0.013528548267254,96.98725736398688,94.43866867071723,4.1498281848,4.1137775473,5.9412762179,5.8976203548
2024-02-13,LEO,4.1509998487,4.1643724782,4.0683025349,4.1498281848,2782911.87,-0.0237780065011961,4.043104403125,4.181210495397018,3.9049983108529815,86.88242527243511,0.0367465448576025,0.0231574459688605,0.0135890988887419,95.1228723624764,93.47808359155653,4.1518272947,4.2731429285,5.9991569886,5.9067597068
2024-02-14,LEO,4.1489955113,4.1618107165,4.1194141478,4.1518272947,873205.74,0.0481733173272935,4.046914358565,4.19278430491586,3.90104441221414,83.0242098517574,0.0391963763883147,0.0263652320527513,0.0128311443355633,94.7076981045576,95.60594261034028,4.1762327758,4.1106763581,6.0589133931,5.9353367067
2024-02-15,LEO,4.1518265228,4.1785460253,4.1035378363,4.1762327758,873940.3,0.5878250555160225,4.053503855105,4.210394303838982,3.8966134063710176,82.48088003345968,0.0426159536994044,0.0296153763820819,0.0130005773173224,98.83653384767436,96.22236810490278,4.0932206556,4.1496175969,6.0730859671,5.9715591074
2024-02-16,LEO,4.1771905237,4.1814045325,4.0646830127,4.0932206556,1063402.31,-1.9877273288268384,4.0575227778950005,4.214145308045035,3.9009002477449664,61.32822604411745,0.0381874083437114,0.0313297827744078,0.0068576255693035,56.27590206982632,83.27337800735276,4.1423251064,4.1252194002,6.1309701015,5.9050045823
2024-02-17,LEO,4.0934098303,4.1601923827,4.0714443683,4.1423251064,1266622.01,1.199653156563163,4.063852371955,4.223565419572465,3.904139324337536,66.96475201721113,0.0381997303272152,0.0327037722849693,0.0054959580422458,80.62329829140498,78.57857806963521,4.1342684383,4.2143178105,6.1641964153,5.9128106502
2024-02-18,LEO,4.1423109064,4.161564453,4.0899252367,4.1342684383,1150308.67,-0.1944962766817215,4.07135964906,4.229399399160503,3.9133198989594966,65.58887217550077,0.037131362570391,0.0335892903420537,0.0035420722283373,73.63560688854818,70.17826908325982,4.1137775473,4.2452500278,6.1502077492,5.8858893265
2024-02-19,LEO,4.1344065418,4.1489048587,4.0896516961,4.1137775473,1269342.28,-0.4956352328303715,4.08363732304,4.210260726976025,3.957013919103974,57.28335605839052,0.0342365718826185,0.0337187466501666,0.0005178252324518,59.64440229999001,71.30110249331439,4.2731429285,4.3433664156,6.1684594197,5.9077512489
2024-02-20,LEO,4.113823867,4.296166909,4.1086387044,4.2731429285,1497718.17,3.873942607922421,4.0994450464500005,4.237882809928133,3.961007282971868,70.76419979670962,0.0442913210191768,0.0358332615239687,0.0084580594952081,91.84530193976455,75.04177037610093,4.1106763581,4.3716931555,6.0782225237,5.9826697993
2024-02-21,LEO,4.2728929965,4.3724521209,4.0696005512,4.1106763581,2413359.43,-3.8020392277641646,4.105451727095,4.234070826185335,3.9768326280046646,54.40499990774972,0.0387039328632701,0.036407395791829,0.0022965370714411,21.32309536144056,57.60426653373171,4.1496175969,4.2482973627,6.0348585225,5.9953349317
2024-02-22,LEO,4.1106097709,4.2227370866,4.1101752601,4.1496175969,1305948.35,0.9473195018933288,4.11217020607,4.234850621621514,3.9894897905184856,55.38910936269313,0.0369917026982351,0.0365242571731102,0.0004674455251249,29.23322601983647,47.467207773680535,4.1252194002,4.7577336201,6.0308678123,5.9813742395
2024-02-23,LEO,4.1491845928,4.206307612,4.0891137089,4.1252194002,2370140.13,-0.5879625322156579,4.117905947565,4.230918481635075,4.004893413494925,53.2311310043426,0.033282359069239,0.035875877552336,-0.0025935184830969,21.484957786301,24.013759722526007,4.2143178105,4.7460029232,6.0694623437,5.9918448746
2024-02-24,LEO,4.1251413354,4.2176905434,4.0983680505,4.2143178105,1354638.91,2.159846584055148,4.128087718,4.237045648688696,4.019129787311304,54.68611570179393,0.0371044575141086,0.0361215935446905,0.0009828639694181,48.61917370101023,33.11245250238256,4.2452500278,4.7699023466,6.0795218869,5.9901899192
2024-02-25,LEO,4.2143215953,4.2692628651,4.1398344785,4.2452500278,1280113.6,0.7339792272650136,4.137336443484999,4.253239242647673,4.021433644322325,59.19522176131313,0.0421436635730332,0.037326007550359,0.0048176560226741,58.66963567895331,42.92458905542152,4.3433664156,4.7708803026,6.0609949691,5.9727034307
2024-02-26,LEO,4.2435386715,4.3462198153,4.0995286909,4.3433664156,1209495.29,2.31120398462954,4.15169744794,4.293520669919316,4.009874225960685,62.16562629166503,0.0534384381323276,0.0405484936667527,0.0128899444655748,90.54950434252356,65.94610457416236,4.3716931555,4.8756192494,6.0634220653,5.9491120797
2024-02-27,LEO,4.3433664156,4.3778294108,4.2988752461,4.3716931555,4970531.69,0.6521839787280825,4.167742127225,4.332289205597454,4.003195048852546,63.549602785376,0.0639383183843973,0.0452264586102817,0.0187118597741156,98.04045126572224,82.4198637623997,4.2482973627,5.3533309233,6.0523708294,5.9472657638
2024-02-28,LEO,4.3716970013,4.598708721,4.1962313793,4.2482973627,2908384.28,-2.82260873329494,4.17641959883,4.338605343444474,4.014233854215526,55.13078238153995,0.0615925394595588,0.0484996747801371,0.0130928646794217,34.38305437404525,74.32433666076368,4.7577336201,5.4823428068,6.0902076927,5.9772827007
2024-02-29,LEO,4.2481030269,4.7622656147,4.2457703614,4.7577336201,2332811.81,11.991539525289465,4.210354775975,4.511354643884134,3.909354908065866,70.40151440861644,0.0996915589610711,0.0587380516163239,0.0409535073447472,99.35032846568843,77.25794470181864,4.7460029232,5.4771162744,6.0614126457,5.9498350095
2024-03-01,LEO,4.7572964076,4.8326501492,4.6587631902,4.7460029232,1860146.58,-0.2465606071437309,4.240396001320001,4.622901824501479,3.857890178138522,74.10819048333597,0.1274693498837829,0.0724843112698157,0.0549850386139671,88.64461404428309,74.12599896133892,4.7699023466,5.8034535216,6.0038179492,5.9537862451
2024-03-02,LEO,4.7460099632,4.8128426854,4.6949322281,4.7699023466,2032771.35,0.5035695044175448,4.2733757557250005,4.7174422401540985,3.8293092712959034,73.61701420033009,0.149686440936235,0.0879247372030996,0.0617617037331354,91.7767070866386,93.25721653220336,4.7708803026,5.6270112605,6.0821925026,5.940389403
2024-03-03,LEO,4.7697228688,4.8286629496,4.7000600662,4.7708803026,2671014.1,0.0205026419607401,4.30437901256,4.796408555877815,3.812349469242185,74.08532564647196,0.1654651789524148,0.1034328255529626,0.0620323533994521,91.90487123236144,90.7753974544277,4.8756192494,5.6738765078,6.0487220039,5.9397953652
2024-03-04,LEO,4.7708649629,4.9051825792,4.7520699158,4.8756192494,1272543.26,2.195379891273297,4.340668565790001,4.888589594668465,3.792747536911536,77.09590829369098,0.1842970386362896,0.119605668169628,0.0646913704666615,96.4619475079687,93.38117527565625,5.3533309233,5.8444850234,5.819370751,5.9295500224
2024-03-05,LEO,4.8755982954,5.3585835602,4.8667194767,5.3533309233,1836158.22,9.79796923147327,4.40074374722,5.103172073908474,3.698315420531526,81.32485930963504,0.235059147262274,0.1426963639881572,0.0923627832741167,99.5924975070075,95.98643874911254,5.4823428068,5.8997981835,5.5807737869,5.9560679005
2024-03-06,LEO,5.3533393162,5.97512383,5.3508262994,5.4823428068,3821113.82,2.409936642221866,4.46604924877,5.309330005024775,3.622768492515226,90.56466515244868,0.2824428396300709,0.17064565911654,0.1117971805135308,73.87177203209771,89.97540568235797,5.4771162744,5.9412762179,5.7615754664,5.9479781782
2024-03-07,LEO,5.4823428068,5.7133882122,5.360416334,5.4771162744,2613286.1,-0.0953339217226179,4.535244029709999,5.471679440934276,3.598808618485723,90.05726490424996,0.3159311619532152,0.199702759683875,0.1162284022693401,73.59465091070201,82.35297348326907,5.8034535216,5.9991569886,5.754439772,6.0276515132
2024-03-08,LEO,5.477092754,5.9011088502,5.465199994,5.8034535216,1528872.42,5.958194620137935,4.6183004504700005,5.692527833197824,3.544073067742177,92.83525665757394,0.3646006973168951,0.2326823472104791,0.131918350106416,90.85281573747092,79.43974622675688,5.6270112605,6.0589133931,5.788169261,6.0047460381
2024-03-09,LEO,5.8034535216,5.9206317936,5.5430056927,5.6270112605,1445051.04,-3.0402976511019864,4.69293759158,5.831091931716544,3.554783251443456,84.51850806175356,0.3845019398381035,0.263046265736004,0.1214556741020995,81.43988736921975,81.9624513391309,5.6738765078,6.0730859671,5.8453590887,6.0162581245
2024-03-10,LEO,5.6270156961,5.7000858077,5.6251664815,5.6738765078,1495264.0,0.8328621559544613,4.7709425396050005,5.954891955887741,3.58699312332226,84.63812062836136,0.39945083117252,0.2903271788233072,0.1091236523492127,83.93857412192172,85.4104257428708,5.8444850234,6.1309701015,5.8247873312,5.7902971561
2024-03-11,LEO,5.6738850686,5.8500690953,5.6647250694,5.8444850234,1175631.11,3.006912740618528,4.849509644349999,6.100991314357984,3.5980279743420147,85.15979136871923,0.4202205754148975,0.3163058581416252,0.1039147172732722,92.65617168282684,86.01154439132277,5.8997981835,6.1641964153,5.9668442477,5.8229449617
2024-03-12,LEO,5.8444850234,5.9001277245,5.778078309,5.8997981835,1915681.39,0.946416320318022,4.93896573562,6.223420467733459,3.654511003506541,85.34505524418032,0.4361167744114622,0.3402680413955926,0.0958487330158696,95.76558732215568,90.78677770896807,5.9412762179,6.1502077492,5.8093655526,5.852810304
2024-03-13,LEO,5.8997981835,5.9675160509,5.8910602238,5.9412762179,1916477.55,0.7030415805747703,5.02854866667,6.3309931370578605,3.7261041962821393,90.7009537388813,0.4469098587123437,0.3615964048589429,0.0853134538534007,98.04275911807494,95.48817270768582,5.9991569886,6.1684594197,5.7901281244,5.915127036
2024-03-14,LEO,5.9412707831,6.0025988316,5.8491915588,5.9991569886,1186157.18,0.9742144377266282,5.12224554609,6.420682844844585,3.823808247335416,88.12204593431406,0.4548902585057712,0.3802551755883085,0.0746350829174626,99.74387909567176,97.8507418453008,6.0589133931,6.0782225237,5.8074801498,5.92164066
2024-03-15,LEO,5.9991569886,6.0761580879,5.9710487178,6.0589133931,1172447.54,0.9960800261362256,5.21447532522,6.503383429305137,3.925567221134862,89.16217649083052,0.4607256665831771,0.3963492737872823,0.0643763927958948,98.75149341686873,98.8460438768718,6.0730859671,6.0348585225,6.0025240461,5.5879642877
2024-03-16,LEO,6.0589133931,6.0731531692,6.0187820702,6.0730859671,1180293.93,0.2339128005384605,5.305867122185,6.5642591475243135,4.047475096845687,89.09892024438285,0.46117770825541,0.4093149606809078,0.0518627475745022,99.7767512379698,99.42404125017008,6.1309701015,6.0308678123,5.9208414746,5.5414458407
2024-03-17,LEO,6.0730859671,6.1383948763,6.0036415015,6.1309701015,1066766.65,0.9531255561600503,5.39524730648,6.6192593286289245,4.171235284331075,89.45886507835831,0.4608938233267565,0.4196307332100776,0.0412630901166789,99.46442746064628,99.3308907051616,6.1641964153,6.0694623437,5.8832982308,5.7474267825
2024-03-18,LEO,6.1309701015,6.1930408329,6.1064175911,6.1641964153,1540162.86,0.5419421926698309,5.48487246947,6.654617563553702,4.3151273753862975,89.00253141747007,0.4580695872518658,0.4273185040184353,0.0307510832334305,97.8252315365792,99.0221367450651,6.1502077492,6.0795218869,5.8444762306,5.890728505
2024-03-19,LEO,6.1641964153,6.1835462453,5.8020943205,6.1502077492,1392315.37,-0.2269341396273438,5.579967988795,6.629492383660805,4.530443593929194,83.53317365639687,0.4495207954558475,0.4317589623059177,0.0177618331499297,94.91423111981445,97.40129670567995,6.1684594197,6.0609949691,5.8546951321,5.7291308491
2024-03-20,LEO,6.1502077492,6.1807581315,5.8165422829,6.1684594197,2054809.82,0.2967651052498743,5.650504278775,6.656054911522532,4.644953646027468,81.8403800864913,0.4391562537130316,0.4332384205873406,0.0059178331256909,97.04771908549976,96.5957272472978,6.0782225237,6.0634220653,5.8354324822,5.7359689075
2024-03-21,LEO,6.1684594197,6.1908301245,6.0198349348,6.0782225237,1508688.98,-1.4628757337985077,5.7171152588,6.643790935665481,4.790439581934519,75.85532362021996,0.418832871712671,0.4303573108124067,-0.0115244390997356,84.22480521761112,92.06225180764176,6.0348585225,6.0523708294,5.7627077534,5.7269897502
2024-03-22,LEO,6.0782735195,6.104567126,5.855486686,6.0348585225,2928501.66,-0.7134322744999255,5.780363067595,6.601491927562265,4.959234207627735,63.15595406927065,0.3946777333350351,0.4232213953169324,-0.0285436619818973,75.66557538597269,85.64603322969452,6.0308678123,6.0902076927,5.7616531248,5.7028740031
2024-03-23,LEO,6.0348585225,6.0537813232,6.0236546254,6.0308678123,1501799.27,-0.0661276512965658,5.843362443079999,6.518798928894631,5.167925957265368,78.56059142618257,0.3709366681703914,0.4127644498876243,-0.0418277817172328,71.44209437974963,77.11082499444449,6.0694623437,6.0614126457,5.7576943945,5.7324722082
2024-03-24,LEO,6.0308678123,6.0804383914,5.9907951597,6.0694623437,4319442.71,0.6399498811976212,5.903054597795,6.407842167437542,5.398267028152459,78.30682373855689,0.3511876860799114,0.4004490971260817,-0.0492614110461702,76.6089716597884,74.57221380850358,6.0795218869,6.0038179492,5.7619906903,5.7493901595
2024-03-25,LEO,6.0694623437,6.1022675357,6.0206143708,6.0795218869,1155577.05,0.1657402687478937,5.939364145975,6.377764767794282,5.500963524155718,71.83556059547816,0.3325151686736394,0.3868623114355933,-0.0543471427619539,72.64356654197717,73.56487752717173,6.0609949691,6.0821925026,5.7696160646,5.7477851567
2024-03-26,LEO,6.0795218869,6.0952055653,6.0440262808,6.0609949691,1310840.28,-0.3047430068460088,5.96829675409,6.352760943423899,5.583832564756101,66.0743096008281,0.3126184260530715,0.3720135343590889,-0.0593951083060174,66.22405872056049,71.82553230744202,6.0634220653,6.0487220039,5.8399114159,5.7643662791
2024-03-27,LEO,6.0609949691,6.0773762436,6.0372867671,6.0634220653,1413538.12,0.040044517647253,5.997612043635,6.306332057602,5.688892029668,63.20894637731879,0.2936608214055827,0.3563429917683877,-0.062682170362805,66.84488436212763,68.5708365415551,6.0523708294,5.819370751,5.7653673386,5.7508006689
2024-03-28,LEO,6.0634220653,6.0867020259,6.0316508265,6.0523708294,1663695.75,-0.1822607065941284,6.010057909025,6.30560956983879,5.71450624821121,56.403116017881054,0.2745798551124734,0.3399903644372049,-0.0654105093247314,64.01809462971916,65.6956792374691,6.0902076927,5.5807737869,5.814378435,5.7300299122
2024-03-29,LEO,6.0523708294,6.0962504224,6.0410931092,6.0902076927,2812053.79,0.6251577169760214,6.033217730635,6.26891956330245,5.79751589796755,53.97527917703797,0.2595195902160201,0.3238962095929679,-0.0643766193769478,73.69636569829544,68.1864482300474,6.0614126457,5.7615754664,5.7685602666,5.7679180839
2024-03-30,LEO,6.0902076927,6.0912072857,6.0198728991,6.0614126457,911909.23,-0.4728089492664566,6.05259453753,6.216781566334492,5.888407508725508,48.57026292940909,0.2424657083830039,0.3076101093509751,-0.0651444009679712,66.330895995145,68.01511877438652,6.0038179492,5.754439772,5.8578884659,5.7288132922
2024-03-31,LEO,6.0614124141,6.0756666801,5.8101754045,6.0038179492,2799412.11,-0.9501860352777336,6.060561183820001,6.194997859319395,5.926124508320607,34.41549538714354,0.2217468142530556,0.2904374503313913,-0.0686906360783356,51.59877931782568,63.87534700375537,6.0821925026,5.788169261,5.8299694482,5.807672237
2024-04-01,LEO,6.0038179492,6.0921079095,5.9966911898,6.0821925026,3281903.48,1.3054118906194123,6.069680899775,6.180948789846988,5.958413009703013,40.95064064505964,0.2092391343455117,0.2741977871342154,-0.0649586527887036,72.05361031768093,63.32776187688387,6.0487220039,5.8453590887,5.8591185399,5.8368544462
2024-04-02,LEO,6.0821925026,6.0886607771,5.9120320733,6.0487220039,3422651.26,-0.5503031790870194,6.075053189075,6.169289023255458,5.980817354894541,39.26245411522084,0.1943851671786838,0.2582352631431091,-0.0638500959644252,62.66744801517916,62.10661255022859,5.819370751,5.8247873312,5.9466279786,5.7809614483
2024-04-03,LEO,6.0487220039,6.0784607149,5.819370751,5.819370751,4471022.24,-3.7917307615083375,6.066063877195001,6.2112889188513565,5.920838835538645,24.46964815398995,0.1622364015923807,0.2390354908329634,-0.0767990892405827,2.415665954659292,45.712241429173126,5.5807737869,5.9668442477,5.857167724,5.7853449348
2024-04-04,LEO,5.819370751,5.9955939164,5.5807737869,5.5807737869,3169017.27,-4.100047484670055,6.042156896885,6.303410334476812,5.780903459293189,20.106462286276127,0.1161663983519165,0.214461672336754,-0.0982952739848375,0.0,21.694371323279483,5.7615754664,5.8093655526,5.8193200442,5.7967401164
2024-04-05,LEO,5.5807737869,5.897336068,5.5478909123,5.7615754664,3106822.11,3.2397242103667345,6.026581371850001,6.315725606755491,5.737437136944511,35.905566034927844,0.0931707588689105,0.1902034896431853,-0.0970327307742748,38.54501519274378,13.65356038246769,5.754439772,5.7901281244,5.8323926922,5.7611979172
2024-04-06,LEO,5.7615754664,5.7928590462,5.7369630299,5.754439772,2504986.22,-0.1238497081503808,6.007754855375,6.316639482035758,5.698870228714241,35.78946433644737,0.0735232279956843,0.1668674373136851,-0.0933442093180008,37.25785875685989,25.26762464986789,5.788169261,5.8074801498,5.8192634979,5.7218906583
2024-04-07,LEO,5.754439772,5.8228725937,5.7486529378,5.788169261,1424735.71,0.5861472243418264,5.98895349766,6.303469060102055,5.674437935217945,35.46666766425058,0.0599826632944875,0.1454904825098456,-0.0855078192153581,43.34207795288135,39.71498396749501,5.8453590887,6.0025240461,5.8616844031,5.7505357674
2024-04-08,LEO,5.788169261,5.9037043056,5.7857701417,5.8453590887,2158693.55,0.9880469129563751,5.973711064635,6.284851571291284,5.662570557978716,38.463542986689,0.0532525471394809,0.1270428954357727,-0.0737903482962918,54.24692567167924,44.94895412714016,5.8247873312,5.9208414746,5.9128983686,5.7740544302
2024-04-09,LEO,5.8453590887,5.9291270047,5.7974380832,5.8247873312,1660843.23,-0.3519331693371819,5.95652746021,6.260253722717632,5.652801197702368,38.38620036011187,0.0457317455976449,0.1107806654681471,-0.0650489198705022,50.49541647313644,49.361473365899,5.9668442477,5.8832982308,5.8421575979,5.7674771213
2024-04-10,LEO,5.8247873312,5.9874839045,5.8142634468,5.9668442477,2826051.89,2.4388343886665886,5.95095854641,6.249326843603463,5.652590249216537,45.82476807654255,0.0506503958985122,0.0987546115542201,-0.0481042156557079,76.40121615828036,60.38118610103201,5.8093655526,5.8444762306,5.9305918803,5.858926524
2024-04-11,LEO,5.9668442477,5.9836282098,5.8037546718,5.8093655526,2297903.99,-2.639229189880432,5.939683897915,6.241722344262676,5.637645451567323,40.67504665446573,0.0413644237798349,0.0872765739993431,-0.0459121502195081,47.68306831689425,58.19323364943701,5.7901281244,5.8546951321,5.9435056444,5.7941682844
2024-04-12,LEO,5.8093655526,5.8307265018,5.7602319091,5.7901281244,2202135.49,-0.331145079885542,5.927646913519999,6.233548154162053,5.621745672877946,38.31815632654144,0.0320830903970561,0.0762378772788857,-0.0441547868818296,44.51114406591497,56.1984761803632,5.8074801498,5.8354324822,5.8976203548,5.8481539177
2024-04-13,LEO,5.7901281244,5.8530184391,5.7776912327,5.8074801498,1668944.14,0.2996829263048228,5.914547803825,6.217300318437502,5.611795289212498,40.025758791101495,0.025829978343915,0.0661562974918916,-0.0403263191479765,47.69958276911462,46.63126505064128,6.0025240461,5.7627077534,5.9067597068,5.6753939013
2024-04-14,LEO,5.8074801498,6.002736432,5.7770188632,6.0025240461,3890550.91,3.358494411844304,5.910697911785,6.206495706157375,5.614900117412626,49.95412912511768,0.036195515006054,0.060164140994724,-0.02396862598867,83.53894407997187,58.58322363833381,5.9208414746,5.7616531248,5.9353367067,5.8105351361
2024-04-15,LEO,6.0025240461,6.0034319754,5.8182270075,5.9208414746,1600968.48,-1.3608037364393533,5.90369023706,6.1910151506360025,5.616365323483998,44.29330165022602,0.0373881888523905,0.0556089505662574,-0.0182207617138668,68.96659482833194,66.73504055913948,5.8832982308,5.7576943945,5.9715591074,5.8281819533
2024-04-16,LEO,5.9208414746,5.9370820131,5.813154095,5.8832982308,1006005.96,-0.6340862858946306,5.894684045335,6.17204699413583,5.6173210965341696,44.16606299937853,0.0349016410630254,0.051467488665611,-0.0165658476025856,63.21643565544224,71.90732485458201,5.8444762306,5.7619906903,5.9050045823,5.8726498774
2024-04-17,LEO,5.8832982308,5.8920360251,5.8199830701,5.8444762306,1741421.29,-0.6598679631224735,5.884289315395,6.152190778064345,5.616387852725655,51.02284070473367,0.0294588398894424,0.0470657589103772,-0.0176069190209348,65.10616532144154,65.76306526840524,5.8546951321,5.7696160646,5.9128106502,5.837218193
2024-04-18,LEO,5.8444762306,5.964577508,5.8303318946,5.8546951321,2393596.32,0.1748471735841139,5.872513687364999,6.122403473319036,5.622623901410963,63.71164105638327,0.0256740067262146,0.0427874084735447,-0.01711340174733,67.34941018020947,65.22400371903109,5.8354324822,5.8399114159,5.8858893265,5.6955319636
2024-04-19,LEO,5.8546951321,5.8687399766,5.7635245747,5.8354324822,1816159.92,-0.3290120060118418,5.861214679190001,6.095062198984372,5.62736715939563,54.41029421127677,0.0208794786806532,0.0384058225149664,-0.0175263438343132,36.95344376647652,56.469673089375846,5.7627077534,5.7653673386,5.9077512489,5.7986809696
2024-04-20,LEO,5.8354324822,5.8395283375,5.7466533353,5.7627077534,1004598.08,-1.246261164392437,5.8491591694,6.076830845481573,5.621487493318427,50.45784903482366,0.0110837364195353,0.0329414052958802,-0.0218576688763449,6.252240463313036,36.85169813666634,5.7616531248,5.814378435,5.9826697993,5.8445905963
2024-04-21,LEO,5.7627077534,5.7807541411,5.7488609415,5.7616531248,1076826.94,-0.0183009211143558,5.83313220051,6.0354497524970885,5.630814648522911,48.47650234498431,0.0031985692734224,0.0269928380913886,-0.0237942688179662,5.841525383786748,16.3490698711921,5.7576943945,5.7685602666,5.9953349317,5.6859083608
2024-04-22,LEO,5.7616531248,5.7767019779,5.7339507318,5.7576943945,1383966.14,-0.0687082372758607,5.81858082004,5.995933223924968,5.641228416155032,44.635016543866,-0.0033315153153949,0.0209279674100319,-0.0242594827254269,8.810877630924903,6.968214492674896,5.7619906903,5.8578884659,5.9813742395,5.6696920854
2024-04-23,LEO,5.7576943945,5.7751529616,5.7422096238,5.7619906903,1643269.1,0.0746183368833364,5.815711817005,5.994857804079177,5.636565829930823,46.07880052426872,-0.0080669880169992,0.0151289763246257,-0.0231959643416249,10.405161421018612,8.352521478576755,5.7696160646,5.8299694482,5.9918448746,5.7975352401
2024-04-24,LEO,5.7619906903,5.7743928172,5.725762376,5.7696160646,2937629.02,0.1323392332590378,5.82515393089,5.968489365492694,5.681818496287306,35.19977137029963,-0.0110768927476927,0.009887802510162,-0.0209646952578547,15.793478485518955,11.669839179154158,5.8399114159,5.8591185399,5.9901899192,5.7552078562
2024-04-25,LEO,5.7696350589,5.8686294495,5.7274622882,5.8399114159,2851724.88,1.218371387505357,5.829070728364999,5.969339424297403,5.688802032432595,52.6372740740705,-0.0077012414472639,0.0063699937186768,-0.0140712351659407,41.10966405237061,22.436101319636062,5.7653673386,5.9466279786,5.9727034307,5.9087000625
2024-04-26,LEO,5.8399114159,5.9413198792,5.7496787032,5.7653673386,3085148.26,-1.2764590417766009,5.829617106694999,5.968742253055918,5.69049196033408,48.04856210397643,-0.0109152730455353,0.0029129403658344,-0.0138282134113697,14.263341231069928,23.722161256319836,5.814378435,5.857167724,5.9491120797,5.872553374
2024-04-27,LEO,5.7653673386,5.8721988573,5.7414911224,5.814378435,1812976.15,0.8500949466283547,5.830927565395,5.968897834751105,5.692957296038895,50.51782325929197,-0.0093992813023513,0.0004504960321972,-0.0098497773345486,31.914209863933085,29.09573838245787,5.7685602666,5.8193200442,5.9472657638,5.8369052796
2024-04-28,LEO,5.814378435,5.8512986652,5.7470492549,5.7685602666,1370318.84,-0.7880148998248071,5.82708762429,5.967617849894179,5.686557398685821,27.36671682526297,-0.0117594347513962,-0.0019914901245214,-0.0097679446268748,15.413243127208435,20.53026474073715,5.8578884659,5.8323926922,5.9772827007,5.8132784495
2024-04-29,LEO,5.7685602666,5.8789887385,5.7309671761,5.8578884659,1922061.12,1.548535426026687,5.828742681025,5.969936949362806,5.687548412687194,43.998798147870914,-0.006348650931117,-0.0028629222858405,-0.0034857286452764,55.32567733050682,34.217710107216114,5.8299694482,5.8192634979,5.9498350095,5.8668658234
2024-04-30,LEO,5.8578884659,5.8746870732,5.765501869,5.8299694482,1366262.61,-0.4766054844253631,5.82189894105,5.947293374240535,5.696504507859465,44.821232524138345,-0.0042642416470677,-0.003143186158086,-0.0011210554889817,43.63503723191626,38.1246525632105,5.8591185399,5.8616844031,5.9537862451,5.6823867273
2024-05-01,LEO,5.8299694482,5.8765430849,5.7733256727,5.8591185399,1292515.08,0.4999870403952,5.824386590415,5.950704754406471,5.6980684264235295,51.44914014005122,-0.0002572784353818,-0.0025660046135451,0.0023087261781633,55.84075105491755,51.60048853911354,5.9466279786,5.9128983686,5.940389403,5.6752027348
2024-05-02,LEO,5.8591185399,5.9478241791,5.7781847191,5.9466279786,1567689.14,1.4935597923829258,5.832211583125,5.968583387129848,5.695839779120152,57.89127276200562,0.0098658220790204,-7.963927503204776e-05,0.0099454613540524,99.46132046217993,66.31236958300458,5.857167724,5.8421575979,5.9397953652,5.6726892774
2024-05-03,LEO,5.9466279786,5.9744669531,5.7663520801,5.857167724,2234808.47,-1.504386265997104,5.834695961835,5.970981073063645,5.698410850606355,51.6650384592076,0.0105481645985197,0.0020459214996783,0.0085022430988414,52.83591842332877,69.37932998014209,5.8193200442,5.9305918803,5.9295500224,5.8434921521
2024-05-04,LEO,5.8571437826,5.8955978902,5.8027108829,5.8193200442,988910.48,-0.646177155639871,5.825535761739999,5.936622941811205,5.714448581668794,54.58163489182121,0.0079433683024188,0.0032254108602264,0.0047179574421924,37.617991962489135,63.30507694933261,5.8323926922,5.9435056444,5.9560679005,5.6704129791
2024-05-05,LEO,5.8193200442,5.8671175727,5.7648509838,5.8323926922,1609603.49,0.2246421901649586,5.82111332262,5.9228760980735,5.719350547166499,55.61571715221003,0.0068548830869259,0.0039513053055663,0.0029035777813596,42.87428764464714,44.44273267682168,5.8192634979,5.8976203548,5.9479781782,5.6666505663
2024-05-06,LEO,5.8323904015,5.9522203438,5.7582013397,5.8192634979,1868312.56,-0.225108201605817,5.817911585975,5.915375029505878,5.720448142444122,54.8175681355867,0.0048766198190977,0.0041363682082725,0.0007402516108251,37.59525562991632,39.36251174568421,5.8616844031,5.9067597068,6.0276515132,5.6533283634
2024-05-07,LEO,5.8192634979,5.9173205887,5.7470983862,5.8616844031,2366275.65,0.7289737819108577,5.8187719946,5.917518247329141,5.720025741870858,57.36148328722997,0.0066551282740006,0.0046401202214181,0.0020150080525824,54.65200043295864,45.04051456917404,5.9128983686,5.9353367067,6.0047460381,5.673115378
2024-05-08,LEO,5.8616844031,5.9394357505,5.8472022226,5.9128983686,2021076.25,0.8737073164995834,5.821682156425,5.928024531175332,5.715339781674668,59.94023119150232,0.0120581492027813,0.0061237260176908,0.0059344231850905,75.07391802674421,55.77372469653974,5.8421575979,5.9715591074,6.0162581245,5.7232685088
2024-05-09,LEO,5.9128983686,5.9892404711,5.7617373229,5.8421575979,2126876.66,-1.1963806290949175,5.82201841221,5.928586146100788,5.715450678319213,50.155732009321326,0.010510732048945,0.0070011272239416,0.0035096048250033,43.051458870142014,57.59245910994829,5.9305918803,5.9050045823,5.7902971561,5.7762595784
