Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,Close_t+1,Close_t+7
2021-04-22 23:59:59,2916,Bitcoin,BTC,55410.22866494,50583.81405608,53857.10689483,51762.27205146,74798630777.5,967372472375.28,-3.9769459667653217,58619.392487201,64789.187269154965,52449.59770524704,33.26765619627602,51093.65070999,53555.10849133
2021-04-23 23:59:59,2917,Bitcoin,BTC,52120.79164545,47714.66215249,51739.80692966,51093.65070999,86668667320.38,954919230091.93,-1.2917155970381011,58293.88056401249,65317.17456430618,51270.5865637188,32.29639666729278,50050.86821565,57750.17734563
2021-04-24 23:59:59,2918,Bitcoin,BTC,51167.56335742,48805.2846976,51143.22627463,50050.86821565,49014494780.62,935471648213.36,-2.0409238327064982,57858.49616023149,65782.36770043476,49934.62462002823,25.26313236125347,49004.25326318,57828.05063222
2021-04-25 23:59:59,2919,Bitcoin,BTC,50506.01909839,47159.48584083,50052.83164893,49004.25326318,46117114240.1,915955943256.31,-2.091102491889929,57355.814875096505,66183.36856327328,48528.26118691973,22.44852753928249,54021.75478737,56631.07741255
2021-04-26 23:59:59,2920,Bitcoin,BTC,54288.00215537,48852.79684295,49077.79236302,54021.75478737,58284039824.62,1009780042661.05,10.238910278345116,57147.284680262,66087.94930691567,48206.62005360833,38.27202687120966,55033.11801332,57200.29122289
2021-04-27 23:59:59,2921,Bitcoin,BTC,55416.96405761,53319.18665411,54030.30371848,55033.11801332,49448222756.59,1028733359592.48,1.872140640248987,57096.4936902925,66074.89220181726,48118.09517876774,31.12183911235688,54824.70489507,53333.53775274
2021-04-28 23:59:59,2922,Bitcoin,BTC,56227.20564809,53887.91781682,55036.63741947,54824.70489507,48000572954.78,1024888208734.36,-0.3787049067428105,56921.53125605851,65935.52527334918,47907.53723876784,31.381105994587813,53555.10849133,57424.00594813
2021-04-29 23:59:59,2923,Bitcoin,BTC,55115.84415438,52418.02844504,54858.09149222,53555.10849133,46088929779.74,1001193634071.78,-2.3157377794735035,56687.036530571,65799.5367701575,47574.5362909845,29.07087061106453,57750.17734563,56396.51416376
2021-04-30 23:59:59,2924,Bitcoin,BTC,57900.71998842,53129.6008774,53568.66358369,57750.17734563,52395931984.68,1079669884319.7,7.833181506819531,56584.88362734801,65596.01102371028,47573.75623098574,42.58263971341149,57828.05063222,57356.40187692
2021-05-01 23:59:59,2925,Bitcoin,BTC,58448.33881062,57052.2741756,57714.66485835,57828.05063222,42836427359.73,1081174515342.54,0.1348451038062359,56466.0379132695,65337.75489104656,47594.32093549245,44.27859847690298,56631.07741255,58803.77580865
2021-05-02 23:59:59,2926,Bitcoin,BTC,57902.59217082,56141.90651506,57825.86281955,56631.07741255,38177405335.16,1058862005057.49,-2.0698833984265086,56302.9191894625,65028.05393131732,47577.78444760767,50.95657934608517,57200.29122289,58232.3161419
2021-05-03 23:59:59,2927,Bitcoin,BTC,58973.30843091,56590.86914497,56620.27262011,57200.29122289,51713139031.03,1069563935453.09,1.005126224587527,55987.76085409751,64047.784494318665,47927.737213876346,53.39104669194174,53333.53775274,55859.79754454
2021-05-04 23:59:59,2928,Bitcoin,BTC,57214.17876121,53191.42503284,57214.17876121,53333.53775274,68564706967.26,997324142593.09,-6.76002409687494,55498.95294500249,62899.14053401641,48098.76535598857,43.69111590057886,57424.00594813,56704.5730585
2021-05-05 23:59:59,2929,Bitcoin,BTC,57911.36359718,52969.05536281,53252.16476125,57424.00594813,69241316746.83,1073873012866.68,7.669598469829331,55204.452700157,61709.82341857856,48699.08198173543,56.66144654998192,56396.51416376,49150.53387514
2021-05-06 23:59:59,2930,Bitcoin,BTC,58363.3146181,55382.50610418,57441.30708417,56396.51416376,69523285105.78,1054714918674.96,-1.7893070457294602,54945.638928287,60759.32302436309,49131.95483221091,59.16266074096677,57356.40187692,49716.19160254
2021-05-07 23:59:59,2931,Bitcoin,BTC,58606.63396719,55321.84671038,56413.95355125,57356.40187692,68434023376.24,1072727435210.46,1.702033764662736,54779.26796046751,60068.31003875007,49490.22588218495,62.24149856199396,58803.77580865,49880.53342038
2021-05-08 23:59:59,2932,Bitcoin,BTC,59464.61249257,56975.21065264,57352.7659529,58803.77580865,65382980633.81,1099863941004.24,2.523474075022869,54908.647500778505,60465.50178939474,49351.793212162265,66.84249475803315,58232.3161419,46760.18656071
2021-05-09 23:59:59,2933,Bitcoin,BTC,59210.88178942,56482.00354511,58877.3886984,58232.3161419,65906690347.3,1089244557675.56,-0.9718077774623746,55034.04995297,60778.4387562698,49289.66114967021,68.08754627348708,55859.79754454,46456.05847448
2021-05-10 23:59:59,2934,Bitcoin,BTC,59519.35442559,54071.45537889,58250.87253094,55859.79754454,71776546298.3,1044927337817.5,-4.074230177585014,55003.388216157,60721.92500065925,49284.85143165475,54.019432640843725,56704.5730585,43537.51138918
2021-05-11 23:59:59,2935,Bitcoin,BTC,56872.54492059,54608.65245902,55847.24104211,56704.5730585,61308396325.32,1060790877191.62,1.512313955822009,55143.312466790005,60885.699377902216,49400.92555567779,53.68196492542191,49150.53387514,42909.40092517
2021-05-12 23:59:59,2936,Bitcoin,BTC,57939.36241484,49150.53387514,56714.53316738,49150.53387514,75215403906.65,919527847949.71,-13.321745982580236,55012.725557974,61181.78566669306,48843.66544925493,40.55673902368709,49716.19160254,37002.4404659
2021-05-13 23:59:59,2937,Bitcoin,BTC,51330.84358607,46980.01875184,49735.43206467,49716.19160254,96721152925.69,930161010060.1,1.150867921062626,54943.852602601495,61324.2740053819,48563.43119982109,43.45777927657816,49880.53342038,40782.73826245
2021-05-14 23:59:59,2938,Bitcoin,BTC,51438.11908462,48868.57828576,49682.9818555,49880.53342038,55737497452.61,933276901264.97,0.330559949470488,54935.335862838,61343.65112380955,48527.02060186645,34.4527689098727,46760.18656071,37304.69067136
2021-05-15 23:59:59,2939,Bitcoin,BTC,50639.66532796,46664.141871,49855.49465011,46760.18656071,59161047474.43,874931019742.08,-6.255640518862426,54823.1325277145,61728.04199148873,47918.22306394027,30.48085363036175,46456.05847448,37536.63111241
2021-05-16 23:59:59,2940,Bitcoin,BTC,49720.04462248,43963.35018635,46716.63798759,46456.05847448,64047871555.0,869279076502.07,-0.6503996425145542,54444.84771207,62298.41765102147,46591.27777311853,31.47197569026312,43537.51138918,34770.58362292
2021-05-17 23:59:59,2941,Bitcoin,BTC,46623.55822816,42207.28810587,46415.89925412,43537.51138918,74903638449.84,814701646509.05,-6.28238206412467,53870.067380862994,63103.754434415314,44636.38032731068,27.081863495951254,42909.40092517,38705.97863723
2021-05-18 23:59:59,2942,Bitcoin,BTC,45812.45840792,42367.83145309,43488.05798819,42909.40092517,56187365083.94,802974346862.95,-1.4426880268726183,53274.302182368,63708.21240260289,42840.39196213312,30.38300406464464,37002.4404659,38402.22385137
2021-05-19 23:59:59,2943,Bitcoin,BTC,43546.1164845,30681.49691178,42944.97544731,37002.4404659,126358098746.69,692452570146.78,-13.76612194975918,52446.6687810965,65163.0972965607,39730.2402656323,14.028349756240004,40782.73826245,39294.19738214
2021-05-20 23:59:59,2944,Bitcoin,BTC,42462.98498552,35050.61582451,36753.66970802,40782.73826245,88281943358.63,763195929021.93,10.21634721643232,51598.29682693751,65066.671128045055,38129.92252582996,24.928459095895164,37304.69067136,38436.96853505
2021-05-21 23:59:59,2945,Bitcoin,BTC,42172.17361572,33616.45388421,40596.94832252,37304.69067136,82051616861.13,698108789816.73,-8.528234589614003,50572.12882889451,65125.64664742004,36018.61101036898,20.21132800482945,37536.63111241,35697.60639024
2021-05-22 23:59:59,2946,Bitcoin,BTC,38831.05443914,35383.68375136,37371.02990629,37536.63111241,57377273240.44,702449253648.34,0.6217460509009731,49617.4065138875,64980.08605708951,34254.72697068549,17.221983900901137,34770.58362292,34616.06800347
2021-05-23 23:59:59,2947,Bitcoin,BTC,38289.21812026,31227.33943257,37531.4484526,34770.58362292,78469274360.73,650686270744.28,-7.368928450735468,48495.921133889,64775.25936784312,32216.58289993489,16.130766121337174,38705.97863723,35678.12920411
2021-05-24 23:59:59,2948,Bitcoin,BTC,39835.13982978,34551.08054976,34700.363568,38705.97863723,67359584098.36,724332072423.59,11.31817359463554,47764.5431781135,64438.33110752722,31090.75524869977,26.30598687439985,38402.22385137,37332.85368874
2021-05-25 23:59:59,2949,Bitcoin,BTC,39776.34979796,36581.42891576,38795.7802497,38402.22385137,56211915803.14,718829377408.47,-0.784774850177361,46813.45407327551,63336.66652415516,30290.24162239585,24.33598782608982,39294.19738214,36684.92451667
2021-05-26 23:59:59,2950,Bitcoin,BTC,40782.07818311,37905.8348536,38392.62365582,39294.19738214,51346735160.35,735556411166.13,2.322713221563033,45958.3382341945,62160.40652051751,29756.2699478715,33.003707840804424,38436.96853505,37575.17957566
2021-05-27 23:59:59,2951,Bitcoin,BTC,40379.61767161,37247.90367644,39316.88967818,38436.96853505,43210968720.58,719538129127.79,-2.1815659924374176,45012.366567101,60610.384180910725,29414.348953291268,30.74371436305076,35697.60639024,39208.76599489
2021-05-28 23:59:59,2952,Bitcoin,BTC,38856.96788502,34779.0394272,38507.08307537,35697.60639024,55200191951.77,668283930066.56,-7.126894365542968,43857.0580961805,58550.65329278769,29163.462899573315,27.743292250516447,34616.06800347,36894.40532994
2021-05-29 23:59:59,2953,Bitcoin,BTC,37234.49847965,33693.92945797,35684.1568817,34616.06800347,45231013334.6,648061013207.76,-3.029722427175685,42676.245689259005,56259.47652161529,29093.01485690273,29.63990323529741,35678.12920411,35551.95872588
2021-05-30 23:59:59,2954,Bitcoin,BTC,36400.66888165,33520.73795924,34607.40597914,35678.12920411,31646080921.32,667976638398.15,3.06811623010892,41667.162272237496,54074.268616525806,29260.055927949183,32.3782155727711,37332.85368874,35862.37772747
2021-05-31 23:59:59,2955,Bitcoin,BTC,37468.24899082,34241.94356094,35658.59295707,37332.85368874,39009847639.28,698990486184.97,4.637923908968222,40698.57630374951,51010.51827622838,30386.63433127063,39.41814643008953,36684.92451667,33560.70783776
2021-06-01 23:59:59,2956,Bitcoin,BTC,37896.73619262,35787.08596532,37293.79237447,36684.92451667,34639423297.36,686891021224.93,-1.7355468656965356,40075.295835826,49721.68531532455,30428.90635632745,39.39151760720135,37575.17957566,33472.63174808
2021-06-02 23:59:59,2957,Bitcoin,BTC,38231.3391761,35966.30715642,36699.92291982,37575.17957566,33070867189.76,703599671425.41,2.426759958536806,39468.245234482,48026.82903188084,30909.661437083152,51.17747947677666,39208.76599489,37345.12148619
2021-06-03 23:59:59,2958,Bitcoin,BTC,39478.95118167,37243.97372784,37599.40994043,39208.76599489,35460750427.01,734224332239.42,4.347514603198821,38934.6568632075,45951.80423895583,31917.50948745917,46.45083588725825,36894.40532994,36702.59937466
2021-06-04 23:59:59,2959,Bitcoin,BTC,39242.48626197,35717.72230304,39242.48626197,36894.40532994,41831090186.61,690915072092.8,-5.902661321327041,38441.367801669,44457.98910303864,32424.74650029936,49.02360242022651,35551.95872588,37334.39952553
2021-06-05 23:59:59,2960,Bitcoin,BTC,37917.71414924,34900.41223702,36880.15597053,35551.95872588,35959473399.07,665804639832.8,-3.6386183543405504,37896.162814239,42710.990244266446,33081.33538421155,45.5139854659318,35862.37772747,35552.51714847
2021-06-06 23:59:59,2961,Bitcoin,BTC,36436.42096405,35304.58007817,35538.60872998,35862.37772747,28913440584.92,671652557855.14,0.8731417697220412,37512.406131153504,41603.04394806399,33421.76831424302,52.77597799093312,33560.70783776,39097.86089667
2021-06-07 23:59:59,2962,Bitcoin,BTC,36790.57215572,33480.64124099,35835.26550975,33560.70783776,33683936663.24,628572961758.53,-6.418062704043626,37044.971476783,40646.19123451844,33443.75171904756,35.73239896347171,33472.63174808,40218.47785943
2021-06-08 23:59:59,2963,Bitcoin,BTC,34017.38797859,31114.44247046,33589.52085635,33472.63174808,49902050441.89,626954944878.53,-0.2624381169365586,36868.481040892,40808.51971430112,32928.44236748289,36.16498072303451,37345.12148619,40406.26898673
2021-06-09 23:59:59,2964,Bitcoin,BTC,37537.37115028,32475.86603066,33416.97785088,37345.12148619,53972919007.62,699516138697.97,11.56912240201169,36696.600202079,40192.5667084632,33200.63369569479,45.31385349861785,36702.59937466,38347.06322666
2021-06-10 23:59:59,2965,Bitcoin,BTC,38334.32544308,35847.5936407,37389.51565087,36702.59937466,43576032853.66,687509421226.28,-1.7204981158452035,36666.495637244,40150.76403859567,33182.22723589233,45.7865701357105,37334.39952553,38053.50417253
2021-06-11 23:59:59,2966,Bitcoin,BTC,37608.69429327,36044.44991066,36697.03129279,37334.39952553,38699736985.32,699368729838.32,1.7214043736264897,36656.3840579,40131.18098095464,33181.58713484535,54.43002018606184,35552.51714847,35787.24478177
2021-06-12 23:59:59,2967,Bitcoin,BTC,37408.92559512,34728.19010076,37340.14284419,35552.51714847,37924228550.01,666018173753.46,-4.772762920270135,36695.4807341775,40097.77787579961,33293.18359255539,52.44194809563125,39097.86089667,35615.86927002
2021-06-13 23:59:59,2968,Bitcoin,BTC,39322.78021188,34864.10993969,35555.79014042,39097.86089667,40669112837.87,732465659891.78,9.972131462293875,36715.0748471495,40170.22730112994,33259.922393169065,57.89502671688949,40218.47785943,35698.29644336
2021-06-14 23:59:59,2969,Bitcoin,BTC,40978.36447697,38757.28412199,39016.9701778,40218.47785943,43148914673.17,753471062533.64,2.8661848424946568,36805.8875475525,40532.55657679218,33079.21851831282,56.83039767611879,40406.26898673,31676.69373254
2021-06-15 23:59:59,2970,Bitcoin,BTC,41295.26857449,39609.4691963,40427.16992116,40406.26898673,46420149185.33,757029874724.96,0.466927485312496,36861.491127782,40773.080393327735,32949.901862236264,59.00473710377284,38347.06322666,32505.6598245
2021-06-16 23:59:59,2971,Bitcoin,BTC,40516.77682766,38176.03417592,40168.69037027,38347.06322666,39211635099.63,718494773611.53,-5.096253159989283,36856.9958623625,40761.161290210286,32952.83043451471,51.767763383073934,38053.50417253,33723.0289781
2021-06-17 23:59:59,2972,Bitcoin,BTC,39513.67016412,37439.67410798,38341.42380252,38053.50417253,37096670046.76,713025631757.51,-0.7655320366903751,36974.790751477,40873.828338213134,33075.75316474086,47.18121342520301,35787.24478177,34662.43589358
2021-06-18 23:59:59,2973,Bitcoin,BTC,38187.26016042,35255.85491821,38099.47705463,35787.24478177,36200887274.95,670589444850.86,-5.955455194047454,37033.349590392,40816.69137870312,33250.00780208087,47.292222395081694,35615.86927002,31637.78005541
2021-06-19 23:59:59,2974,Bitcoin,BTC,36457.79628009,34933.06225074,35854.52922288,35615.86927002,31207279718.5,667400859260.87,-0.4788731649922995,37030.2365936875,40818.37295016145,33242.10023721355,50.16580321680605,35698.29644336,32186.27767093
2021-06-20 23:59:59,2975,Bitcoin,BTC,36059.48351685,33432.07604413,35563.13941499,35698.29644336,36664034054.41,668968868769.75,0.2314338384248992,36948.5087314185,40779.443469650185,33117.573993186816,49.5692278296615,31676.69373254,34649.64458753
2021-06-21 23:59:59,2976,Bitcoin,BTC,35721.63963385,31295.93552923,35641.14606474,31676.69373254,52809038593.79,593627575886.55,-11.265531163933264,36698.097192212,41197.91537720766,32198.279007216337,45.46347587580702,32505.6598245,34434.33531428
2021-06-22 23:59:59,2977,Bitcoin,BTC,33292.45476399,28893.62165844,31622.37708528,32505.6598245,58964353058.3,609180639389.88,2.6169590139656584,36444.621204654,41293.97240629447,31595.270003013527,47.75183894755913,33723.0289781,35867.77773549
2021-06-23 23:59:59,2978,Bitcoin,BTC,34753.40850285,31772.63235532,32515.71430319,33723.0289781,46317108924.69,632011278436.38,3.7450990386678873,36170.3343538145,40981.80936368583,31358.859343943168,40.39269520299558,34662.43589358,35040.83724889
2021-06-24 23:59:59,2979,Bitcoin,BTC,35228.85261084,32385.21469567,33682.80040376,34662.43589358,33123368116.18,649643997441.37,2.785654029150386,36058.7358819965,40902.92459838856,31214.547165604446,44.672536432410816,31637.78005541,33572.11765253
2021-06-25 23:59:59,2980,Bitcoin,BTC,35487.2480035,31350.88385819,34659.10449948,31637.78005541,40230904226.0,592978211189.03,-8.72603370246754,35863.026948472994,41094.23427860736,30631.819618338628,36.77693282776488,32186.27767093,33897.04858963
2021-06-26 23:59:59,2981,Bitcoin,BTC,32637.58719331,30184.50179358,31594.66357132,32186.27767093,38585385521.38,603276028308.72,1.7336792106126708,35679.221945646,41162.76800096237,30195.67589032963,41.71165926880616,34649.64458753,34668.54840182
2021-06-27 23:59:59,2982,Bitcoin,BTC,34656.12735553,32071.75714808,32287.52321108,34649.64458753,35511640893.97,649461677014.12,7.653469412602698,35733.6687831345,41149.8571052407,30317.48046102829,38.43122725573732,34434.33531428,35287.77976616
2021-06-28 23:59:59,2983,Bitcoin,BTC,35219.89179129,33902.0758922,34679.12222205,34434.33531428,33892523752.03,645442759493.21,-0.6213895577084405,35781.7539614445,41130.07275325392,30433.43516963508,34.213405979325955,35867.77773549,33746.00245614
2021-06-29 23:59:59,2984,Bitcoin,BTC,36542.11101765,34252.48489199,34475.55969665,35867.77773549,37901460044.3,672333423401.87,4.162828781584049,35707.8867739095,41005.86247200776,30409.91107581124,38.40176769960153,35040.83724889,34235.19345116
