Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-05-20,AVAX,35.6218288813,40.215677903,35.2384153654,40.139420638,665621113.53,12.682088198653796,35.090030396775,39.247548260530166,30.932512533019832,57.526445354203005,-0.2666802218943047,-1.1001031581995235,0.8334229363052188,99.13527324616942,73.25067348644323,41.1637430348,38.2343180179,26.891940653,20.8197012283
2024-05-21,AVAX,40.1388120345,41.3155407943,39.7344411588,41.1637430348,775228483.62,2.5519112645843167,35.483812538625,40.353596506661326,30.61402857058868,65.18960391514139,0.1815520086649016,-0.8437721248266385,1.0253241334915402,98.46955192627355,82.69267920332025,39.992427245,36.9953961779,27.5444082515,21.2274121405
2024-05-22,AVAX,41.163740614,41.6888710119,39.3324833278,39.992427245,569900148.58,-2.845503599635635,35.802805761235,40.982445617456456,30.623165905013543,65.61144464694547,0.4372238412994349,-0.5875729316014239,1.024796772900859,83.51662588400306,93.70715035214867,38.508546205,36.1369225774,27.4504387586,22.4251136015
2024-05-23,AVAX,39.992427245,40.3958011582,36.7211394658,38.508546205,738657008.92,-3.710405049709808,35.94898830977,41.26593910870893,30.63203751083108,58.793220832105376,0.5141816461122488,-0.3672220160586893,0.8814036621709381,69.09860225788987,83.69492668938882,37.9934675213,35.987576746,25.617315414,23.5274138919
2024-05-24,AVAX,38.508546205,38.9470239699,36.9985591272,37.9934675213,387867840.55,-1.3375697980338883,35.98057016535999,41.3401884101638,30.620951920556184,61.48409058970304,0.5275277047888167,-0.1882720718891881,0.7157997766780049,64.0938771952299,72.23636844570758,38.2877833692,36.0558639029,25.0512016892,25.2670343164
2024-05-25,AVAX,37.9935446907,38.6883221479,37.7730600231,38.2877833692,231452356.48,0.7746485569789074,36.024862266225,41.44820096663004,30.60152356581996,62.857617583968455,0.555450494128138,-0.0395275586857229,0.5949780528138608,66.95357600812244,66.71535182041406,36.7520434347,35.7601143888,24.8313164765,26.519518902
2024-05-26,AVAX,38.2878050311,38.2892077486,36.5188987442,36.7520434347,246541311.77,-4.011044253179207,36.005546406725,41.41492061784409,30.59617219560592,58.99646294150586,0.4484882346574821,0.058075599982918,0.390412634674564,52.03166915554447,61.02637411963226,38.2343180179,34.9324904626,25.399450558,27.1658425415
2024-05-27,AVAX,36.7520434347,38.8685632549,36.687920228,38.2343180179,369526477.62,4.033175967027969,36.15017574042,41.63891510320151,30.661436377638505,64.0671717793467,0.4778190438783909,0.1420242887620126,0.3357947551163782,66.43408375945687,61.80644297437459,36.9953961779,35.0404684358,25.8035992946,26.9649199787
2024-05-28,AVAX,38.2343180179,38.3322764342,36.5601317598,36.9953961779,499550167.82,-3.240339841866624,36.29758554937,41.70629259590966,30.888878502830337,62.89299969320642,0.3965224194916033,0.1929239149079308,0.2035985045836724,54.396188619272536,57.62064717809128,36.1369225774,36.073288425,27.8952980607,25.9562461359
2024-05-29,AVAX,36.9953961779,37.4198595075,36.1272067035,36.1369225774,386815665.35,-2.320487653036208,36.350398951465,41.72962092586443,30.97117697706556,53.87723110173361,0.2598274844536163,0.2063046288170679,0.0535228556365484,29.706600702006305,50.17895769357856,35.987576746,36.5215885592,27.8957865856,24.1016378172
2024-05-30,AVAX,36.1369242717,37.0575451121,35.3328248986,35.987576746,400927204.93,-0.4132776693425377,36.464151942810005,41.702885447090736,31.22541843852928,54.07496677778733,0.1378556885776589,0.1926148407691861,-0.0547591521915271,22.85556411472312,35.652784478667314,36.0558639029,35.9118169316,27.7255071327,23.464335365
2024-05-31,AVAX,35.987576746,36.7342695158,35.2192441672,36.0558639029,304849132.55,0.1897520285457643,36.592987764325,41.646075106584696,31.53990042206531,48.90790265649599,0.0461701437713983,0.1633259013696286,-0.1171557575982302,12.93149907488177,21.83122129720373,35.7601143888,33.5077890883,29.3608759742,22.9063242308
2024-06-01,AVAX,36.05585327,36.183752471,35.6951314825,35.7601143888,153306281.98,-0.8202535789919474,36.722631392895,41.53285797424411,31.912404811545883,45.36845034101154,-0.0497819695950099,0.1207043271767009,-0.1704862967717108,8.36014556171013,14.715736250438336,34.9324904626,32.2900300162,28.816136835,23.2869013492
2024-06-02,AVAX,35.7601262796,36.1291190577,34.7851515975,34.9324904626,242436677.59,-2.3143771778851074,36.848169869345,41.303761376385744,32.392578362304256,47.77099555809019,-0.190412092760198,0.0584810431893211,-0.2488931359495191,2.1341954421168605,7.808613359569581,35.0404684358,32.9683680655,28.6426426607,22.7975753742
2024-06-03,AVAX,34.9325111685,36.2376913812,34.6283141598,35.0404684358,367614939.12,0.3091047095986621,37.0217677487,40.83555617031179,33.20797932708821,26.93472327372312,-0.2898088228165676,-0.0111769300118566,-0.278631892804711,5.837418840683119,5.443919948170032,36.073288425,32.274228843,26.4912962322,21.4481728173
2024-06-04,AVAX,35.0404684358,36.2290169897,34.5719770437,36.073288425,331619264.88,2.9475062272420693,37.09145176178,40.77371220494861,33.40919131861139,26.99085144625396,-0.2819908905562727,-0.0653397221207398,-0.2166511684355328,21.095036511675897,9.68888359815862,36.5215885592,31.5414760879,24.4464154891,22.3688625834
2024-06-05,AVAX,36.073288425,36.8763667851,35.9809485259,36.5215885592,338905421.26,1.242748176762576,37.19445413005501,40.6767877118252,33.712120548284815,33.214483142437416,-0.2368903244838947,-0.0996498425933708,-0.1372404818905238,33.476483438281406,20.136312930213467,35.9118169316,33.273411353,25.1344192367,21.383654936
2024-06-06,AVAX,36.5218949157,37.1436369643,35.7800696385,35.9118169316,288389895.4,-1.6696196733380964,37.16887084384,40.68243089652519,33.655310791154804,36.28200262842874,-0.2474982692273641,-0.1292195279201695,-0.1182787413071946,30.624583237498825,28.39870106248537,33.5077890883,30.9832147579,27.4434257718,21.8996650163
2024-06-07,AVAX,35.9118190286,36.8263870386,31.6257359022,33.5077890883,639619594.87,-6.694252891405828,36.980844702135,40.85588764659037,33.10580175767964,30.24561959647663,-0.4447631448397473,-0.1923282513040851,-0.2524348935356622,25.985062106147726,30.02870959397598,32.2900300162,30.2910381062,25.7051303422,21.3665608543
2024-06-08,AVAX,33.5066497813,33.6950165021,31.9956757001,32.2900300162,283275580.86,-3.634256706376393,36.81425475888,41.1894858537487,32.439023664011295,25.57335796869793,-0.691390045788026,-0.2921406102008733,-0.3992494355871526,9.171751328031384,21.92713222389264,32.9683680655,29.9875383677,25.2221867111,21.1473715406
2024-06-09,AVAX,32.2904210433,33.0000993634,32.095874668,32.9683680655,225586790.09,2.100766239485319,36.455702130255005,40.85882280514792,32.05258145536209,33.43351865488226,-0.8226247244125915,-0.398237433043217,-0.4243872913693745,18.537403940936382,17.898072458371825,32.274228843,30.0388690385,26.4216014841,21.7973452247
2024-06-10,AVAX,32.9684021773,33.4279473422,32.0682460305,32.274228843,339010384.79,-2.105470374271834,36.011226420665,40.20290707929745,31.819545762032543,21.969763804100022,-0.9714422057633172,-0.512878387587237,-0.4585638181760801,9.669559702339075,12.459571657102275,31.5414760879,28.4801544638,25.7676655187,23.2159669745
2024-06-11,AVAX,32.2745503157,32.3513442786,30.6693619088,31.5414760879,431914740.14,-2.270395858765595,35.58867886281,39.79434337114966,31.38301435447034,23.06803664291455,-1.135419743345075,-0.6373866587388046,-0.4980330846062704,12.919257672778963,13.708740438684805,33.273411353,26.6188638632,25.2255188459,23.8596683312
2024-06-12,AVAX,31.5415351877,33.9482927994,30.8694651244,33.273411353,393798585.5,5.490977214488724,35.32692212021,39.41749337858934,31.23635086183066,36.982653329162986,-1.1127928386123216,-0.732467894713508,-0.3803249438988135,40.221483045976,20.936766807031344,30.9832147579,26.891940653,25.9743535072,24.3599097209
2024-06-13,AVAX,33.2712235318,33.3905057017,30.9408160742,30.9832147579,288165398.91,-6.882963008520948,34.976409482040005,39.29968357947566,30.653135384604347,30.957061623881454,-1.2650775523070337,-0.8389898262322133,-0.4260877260748203,4.847690998004505,19.329477238919814,30.2910381062,27.5444082515,25.8732450883,23.2969361764
2024-06-14,AVAX,30.9814138362,32.0636860947,29.3127300977,30.2910381062,375634359.15,-2.234037549391199,34.57657221889,39.08553244554308,30.06761199223692,29.057663152114078,-1.4251884705532376,-0.9562295550964182,-0.4689589154568194,12.492908229412096,19.18736075779753,29.9875383677,27.4504387586,26.3693579823,24.0288890485
2024-06-15,AVAX,30.2894948046,30.6058342883,29.9377821909,29.9875383677,160233357.33,-1.001945649521585,34.23834696554,39.06392707864099,29.41276685243902,29.04131007712502,-1.5586008389677488,-1.0767038118706844,-0.4818970270970644,8.617242950391692,8.652614059269427,30.0388690385,25.617315414,27.8549275718,24.952271621
2024-06-16,AVAX,29.9885641291,30.4352177067,29.6767231707,30.0388690385,183019541.99,0.1711733393071401,33.82857451657,38.61713813578413,29.040010897355877,31.17117430896087,-1.6412696115481469,-1.1896169718061769,-0.4516526397419698,9.272731154604372,10.127627444802714,28.4801544638,25.0512016892,28.0303294905,25.3305010113
2024-06-17,AVAX,30.0424433715,30.3074050187,27.4255130731,28.4801544638,322647280.68,-5.188992211065724,33.402812430865005,38.50947459845946,28.29615026327055,27.293292338196,-1.811676569112301,-1.3140288912674016,-0.497647677844899,10.852314730690797,9.580762945228948,26.6188638632,24.8313164765,27.2532542225,23.8376968346
2024-06-18,AVAX,28.4761636448,28.4941248718,25.3829994446,26.6188638632,449168309.98,-6.535395034341596,32.926909495155,38.69227652390994,27.161542466400064,19.05106563924141,-2.0730194291421924,-1.4658269988423598,-0.6071924302998326,10.5084815038704,10.21117579638852,26.891940653,25.399450558,27.1382971728,23.5192316558
2024-06-19,AVAX,26.6177824794,27.5891310654,26.4200973715,26.891940653,214897798.03,1.02587695404055,32.472127690505,38.64173154617954,26.302523834830453,18.11165679707183,-2.2323671746614338,-1.6191350340061743,-0.6132321406552592,12.830437174380208,11.397077802980462,27.5444082515,25.8035992946,28.1879937973,23.7584006366
2024-06-20,AVAX,26.891940653,28.8451363208,26.7174379875,27.5444082515,295674925.81,2.426257022202716,32.046554907935004,38.348118047514575,25.744991768355437,22.36966229910975,-2.2797234953484526,-1.7512527262746302,-0.5284707690738224,18.88784058878152,14.07558642234404,27.4504387586,27.8952980607,29.1309529323,24.6386505849
2024-06-21,AVAX,27.5438850262,27.9840879975,26.9767513986,27.4504387586,229113420.84,-0.341156332138226,31.631071126425,37.99713724537182,25.265005007478184,26.39683237512746,-2.2983424127522625,-1.8606706635701569,-0.4376717491821058,24.13740228290058,18.6185600153541,25.617315414,27.8957865856,32.6056601576,26.6557092244
2024-06-22,AVAX,27.4498927752,27.4687999204,24.6715099389,25.617315414,568500433.73,-6.677938231590918,31.165312373995,37.86848606887094,24.46213867911906,25.18885633405128,-2.432970009002513,-1.975130532656628,-0.4578394763458853,10.195403829329983,17.740215567004025,25.0512016892,27.7255071327,31.8588971497,27.5999316052
2024-06-23,AVAX,25.6161648096,25.9717714254,24.1958120712,25.0512016892,388408327.28,-2.209887006702571,30.665849036665,37.63655157587656,23.69514649745344,20.31386265366318,-2.5558813857182088,-2.091280703268944,-0.4646006824492645,8.77099521395484,14.36793377539513,24.8313164765,29.3608759742,29.8410677955,27.8476563511
2024-06-24,AVAX,25.0533876689,25.1795470446,23.6494639819,24.8313164765,451738261.99,-0.8777431734733776,30.10375043924,37.051496287557725,23.15600459092228,21.06297085908335,-2.6405933202183327,-2.201143226658822,-0.4394500935595107,11.475600919562956,10.147333320949256,25.399450558,28.816136835,28.3963540225,27.3371964754
2024-06-25,AVAX,24.8305242972,25.7247748503,24.6300233411,25.399450558,240499665.66,2.287974067092557,29.547643539179997,36.10178666152096,22.993500416839023,25.81101537072054,-2.631549600630468,-2.287224501453151,-0.3443250991773166,16.99209305194456,12.412896395154116,25.8035992946,28.6426426607,27.2572879713,27.4071008087
2024-06-26,AVAX,25.3984899101,26.6026290287,25.3094709583,25.8035992946,341321540.55,1.5911711778060722,29.042232657330004,35.06763718134076,23.01682813331925,17.145812458274094,-2.5622351108470376,-2.3422266233319284,-0.2200084875151091,22.11401382359638,16.860569265034627,27.8952980607,26.4912962322,28.7088392601,28.4817599802
2024-06-27,AVAX,25.8018129429,28.291244226,25.3695413406,27.8952980607,359682497.64,8.10622867848414,28.76160810595,34.42311962858439,23.100096583315608,36.17717546683191,-2.311870465306775,-2.336155391726898,0.0242849264201225,50.4602091717604,29.85543868243377,27.8957865856,24.4464154891,28.0848333845,27.2901442543
2024-06-28,AVAX,27.8944414164,28.9299683829,27.6935051479,27.8957865856,328243749.33,0.0017512804449504,28.54189593442,33.962806760711686,23.12098510812832,38.57002852235044,-2.089330755671451,-2.286790464515809,0.1974597088443577,61.04221621414946,44.538813069835406,27.7255071327,25.1344192367,27.4005744465,29.1544990024
2024-06-29,AVAX,27.8976184794,28.5892920144,27.5795011528,27.7255071327,191296681.13,-0.6104128033009082,28.27975288778,33.29096679674547,23.26853897881453,39.06673693281163,-1.9047497913090616,-2.21038232987446,0.3056325385653977,60.06765520096233,57.19002686229072,29.3608759742,27.4434257718,27.0831106299,30.4492890556
2024-06-30,AVAX,27.7254213491,29.4488938079,27.4114304514,29.3608759742,255192412.11,5.898427154723573,28.134085244340003,32.81488287589464,23.453287612785367,47.15815771227476,-1.6079717516312968,-2.089900214225827,0.4819284625945301,85.78345707590158,68.96444283033777,28.816136835,25.7051303422,26.3391888799,29.330692084
2024-07-01,AVAX,29.3504956399,30.0285438079,28.816136835,28.816136835,296949143.61,-1.855323184766944,27.997818281695,32.41203869997049,23.583597863419502,51.53911587866139,-1.4005838541375404,-1.9520369422081696,0.5514530880706294,80.99401470462267,75.61504232716219,28.6426426607,25.2221867111,25.7190888755,29.0698805216
2024-07-02,AVAX,28.8150029051,28.8502163249,28.081689276,28.6426426607,250229605.48,-0.6020729818622672,27.76627984708,31.43885500333152,24.09370469082848,60.96662749904655,-1.2359793802146513,-1.808825429809466,0.5728460495948149,78.27427801837418,81.68391659963281,26.4912962322,26.4216014841,25.7231083152,27.7389494134
2024-07-03,AVAX,28.6423063846,28.9027640856,26.447532043,26.4912962322,340094711.74,-7.510991405314082,27.541683920795,30.923839437705062,24.15952840388493,48.19614973534176,-1.2645479048538135,-1.6999699248183358,0.4354220199645222,44.54925047765828,67.93918106688504,24.4464154891,25.7676655187,23.5945033752,25.8665158841
2024-07-04,AVAX,26.4898428225,26.630458105,24.3908458468,24.4464154891,534573188.91,-7.719066387602657,27.24945278994,30.641359357307408,23.857546222572594,37.60571927234155,-1.4356442395066793,-1.6471047877560046,0.2114605482493252,12.493204800899925,45.10557776564412,25.1344192367,25.2255188459,22.6835676909,25.3812166885
2024-07-05,AVAX,24.4359056041,25.4077273039,22.1256587101,25.1344192367,610525788.75,2.81433385563934,27.00679683339,30.26571203241345,23.747881634366557,41.15462979086136,-1.4984499663975974,-1.6173738234843231,0.1189238570867257,38.07167242070697,31.70470923308839,27.4434257718,25.9743535072,21.2276689569,24.6534755588
2024-07-06,AVAX,25.1294594115,27.5665600273,24.9748411955,27.4434257718,251584025.43,9.186631739350103,26.877024670055,29.8188420814289,23.9352072586811,56.72967931835751,-1.3463861260745524,-1.563176284002369,0.2167901579278166,67.2889330316528,39.284603417753225,25.7051303422,25.8732450883,19.5493407388,26.2412799844
2024-07-07,AVAX,27.4401383265,27.4533515797,25.517517366,25.7051303422,246740618.82,-6.334105093345233,26.738273463975,29.62293888195917,23.853608045990825,52.21824576180128,-1.3505717996804307,-1.5206553871379815,0.1700835874575508,45.2932263009052,50.21794391775498,25.2221867111,26.3693579823,20.8771943588,25.6907109427
2024-07-08,AVAX,25.7152750446,27.155774549,24.6664982705,25.2221867111,457966073.12,-1.878783047083609,26.668439606370004,29.631825801116488,23.70505341162352,51.30265512005783,-1.3769854598334064,-1.4919214016770663,0.1149359418436601,39.182247524643714,50.58813561906723,26.4216014841,27.8549275718,19.8293484485,26.9285723133
2024-07-09,AVAX,25.2199471471,26.4696088176,24.7792097657,26.4216014841,349286750.8,4.755395663105411,26.644922647925,29.60830583736229,23.68153945848771,53.26897719654578,-1.286307969972249,-1.450798715336103,0.164490745363854,54.35917035732066,46.27821472762318,25.7676655187,28.0303294905,22.7371057523,26.5567742897
2024-07-10,AVAX,26.4243438288,27.376235648,25.656867944,25.7676655187,255672807.37,-2.475005028720645,26.556085511285,29.51245079881193,23.599720223758062,49.88688609669887,-1.2527714042728029,-1.4111932531234432,0.1584218488506403,46.08452183055291,46.54197990417242,25.2255188459,27.2532542225,21.7741549306,26.3330681668
2024-07-11,AVAX,25.7673291656,26.3149166712,25.0848900345,25.2255188459,302646280.35,-2.1039805581400173,26.44483951565,29.42683747277105,23.462841558528943,40.6874733325651,-1.2554678876174208,-1.3800481800222388,0.124580292404818,39.22441104794366,46.556034411939066,25.9743535072,27.1382971728,21.5882605773,25.7662820899
2024-07-12,AVAX,25.2228510026,26.0734823657,24.8803649323,25.9743535072,245057055.86,2.968559996226628,26.46269142031,29.4280588249946,23.4973240156254,43.63033694346349,-1.1835370923265387,-1.3407459624830989,0.1572088701565601,48.69987035094813,44.66960107648156,25.8732450883,28.1879937973,20.4285474457,25.8547833487
2024-07-13,AVAX,25.9736133041,26.2967354693,25.5719552518,25.8732450883,263193766.52,-0.3892625041542419,26.503793590265,29.40896227682236,23.598624903707645,43.83135280689229,-1.1217590827963413,-1.2969485865457475,0.1751895037494062,47.42048418202416,45.11492186030531,26.3693579823,29.1309529323,21.2895145059,27.4164080889
2024-07-14,AVAX,25.8718737105,26.6395188928,25.6599524656,26.3693579823,251852910.13,1.917474566127564,26.580695665555,29.378914605312048,23.78247672579795,39.219182464823405,-1.0209979717308464,-1.2417584635827672,0.2207604918519208,53.69810163182525,49.93948538826584,27.8549275718,32.6056601576,21.4040597277,28.6275324228
2024-07-15,AVAX,26.3763930686,27.8747165068,26.3183763547,27.8549275718,358080889.25,5.633696468822502,26.703469516245,29.49893567429737,23.90800335819263,46.75597975254659,-0.8119118009731956,-1.1557891310608528,0.3438773300876572,84.5385831178982,61.8857229772492,28.0303294905,31.8588971497,20.9726979446,29.1714846977
2024-07-16,AVAX,27.8491045268,29.2077475988,26.5368527689,28.0303294905,474045816.98,0.6296979887952636,26.81480602604,29.636614779718016,23.992997272361976,47.933747973911736,-0.6248531175377359,-1.0496019283562297,0.4247488108184936,83.37470585814866,73.87046353595736,27.2532542225,29.8410677955,20.1413376477,29.0628161962
2024-07-17,AVAX,28.0310586827,28.9956903673,27.2532542225,27.2532542225,364404917.97,-2.7722659066971245,26.78270383413,29.56711664459331,23.99829102366669,52.83408936073143,-0.533165245996706,-0.9463145918843248,0.4131493458876188,72.40230378719811,80.10519758774832,27.1382971728,28.3963540225,20.3943760807,28.1912934099
2024-07-18,AVAX,27.2518765352,27.9119722472,26.7118886278,27.1382971728,270954779.73,-0.421810359825181,26.74482936349,29.48576038936824,24.00389833761176,61.69081428423564,-0.4644244247255678,-0.8499365584525735,0.3855121337270057,70.77909555738911,75.51870173424528,28.1879937973,27.2572879713,20.6709440131,28.043021157
2024-07-19,AVAX,27.137289518,28.4095790579,26.7075084642,28.1879937973,337996220.09,3.867953165285853,26.767953696720003,29.55119825246686,23.984709140973145,62.85769796271907,-0.3215385870205338,-0.7442569641661657,0.4227183771456319,77.54464182531045,73.57534705663254,29.1309529323,28.7088392601,20.8197012283,27.2610921907
2024-07-20,AVAX,28.1879937973,29.1671995236,27.8702791255,29.1309529323,247061759.34,3.345250966708835,26.756457544625,29.496166132326245,24.01674895692376,58.02938025121713,-0.1307049246360137,-0.6215465562601353,0.4908416316241216,98.30895284686258,82.21089674318738,32.6056601576,28.0848333845,21.2274121405,28.1005676685
2024-07-21,AVAX,29.1309802874,32.9478463357,28.6236682408,32.6056601576,758424815.25,11.927887266081472,26.945933710755003,30.64248638699541,23.24938103451459,78.17724186602203,0.2974827652861691,-0.4377406919508744,0.7352234572370435,95.86798940988098,90.57386136068466,31.8588971497,27.4005744465,22.4251136015,28.1085497687
2024-07-22,AVAX,32.6056601576,32.8899235818,31.4071835734,31.8588971497,499061367.71,-2.2902864235550213,27.106746435205004,31.353046542697506,22.860446327712506,76.52841353856402,0.5699964959022843,-0.2361932543802427,0.806189750282527,86.66914389524993,93.61536205066449,29.8410677955,27.0831106299,23.5274138919,28.9351683194
2024-07-23,AVAX,31.8588971497,32.6059076215,29.5396802988,29.8410677955,474364433.23,-6.333644710670727,27.27423501337,31.679596405712,22.868873621027998,62.82899828950479,0.6160422737319777,-0.0657461487577986,0.6817884224897763,61.49010595170922,81.34241308561336,28.3963540225,26.3391888799,25.2670343164,27.7496267813
2024-07-24,AVAX,29.8418559698,30.4904424942,28.3122297682,28.3963540225,447694426.78,-4.841360848413945,27.47173194004,31.69364793871391,23.24981594136609,59.309787686944446,0.5298497784733911,0.0533730366884393,0.4764767417849517,43.58223978405925,63.91382987700612,27.2572879713,25.7190888755,26.519518902,27.6038219135
2024-07-25,AVAX,28.3960762739,28.5532005863,26.349036046,27.2572879713,400103089.22,-4.011310924978096,27.57787537677,31.65668729830964,23.499063455230363,56.903830849983066,0.3654162037052906,0.1157816700918095,0.249634533613481,29.46301230646315,44.84511934741053,28.7088392601,25.7231083152,27.1658425415,26.6628719589
2024-07-26,AVAX,27.2573202456,28.8388341721,27.2005275306,28.7088392601,345076408.45,5.32536945835691,27.641146051185,31.750321812510208,23.531970289859792,58.86811635882764,0.3482154578658338,0.1622684276466144,0.1859470302192194,42.52888189634282,38.52471132895507,28.0848333845,23.5945033752,26.9649199787,26.8334125658
2024-07-27,AVAX,28.7092215612,29.4897394966,27.7291698199,28.0848333845,294617908.89,-2.173567067433657,27.7601312033,31.76987848825655,23.75038391834345,56.93704996079893,0.280992576230183,0.1860132573633282,0.0949793188668548,33.27272545111859,35.08820655130818,27.4005744465,22.6835676909,25.9562461359,24.8929889167
2024-07-28,AVAX,28.0848333845,28.1524988162,27.1629828988,27.4005744465,186939609.17,-2.4364002044521493,27.86905059007,31.70301784368088,24.03508333645911,53.19686556839565,0.1705381231853806,0.1829182305277387,-0.012380107342358,16.324051466230756,30.708552937897377,27.0831106299,21.2276689569,24.1016378172,25.386613414
2024-07-29,AVAX,27.4005569012,28.81195668,27.0831106299,27.0831106299,345660151.32,-1.158602777543416,27.90212604736,31.69470637360873,24.10954572111126,47.42047535360256,0.0567315307498716,0.1576808905721653,-0.1009493598222936,11.124347443880364,20.24037478707656,26.3391888799,19.5493407388,23.464335365,25.7327521593
2024-07-30,AVAX,27.0831106299,27.2885702265,26.1189312651,26.3391888799,233626463.81,-2.74681058673778,27.93070221542,31.663710883924978,24.197693546915023,44.55488446821362,-0.0924238767793674,0.1076599371018587,-0.2000838138812262,3.225367609505142,10.224588839872078,25.7190888755,20.8771943588,22.9063242308,26.25590233
2024-07-31,AVAX,26.3391888799,26.8224253471,25.4694627649,25.7190888755,274132419.92,-2.3542866381630057,27.9553807169,31.618970158956763,24.291791274843234,45.009868693151056,-0.2576969300176088,0.0345885636779652,-0.2922854936955741,3.337968803062001,5.895894618815826,25.7231083152,19.8293484485,23.2869013492,26.8483782023
2024-08-01,AVAX,25.7190888755,25.8835240022,24.1387013314,25.7231083152,296943608.93,0.0156282351970515,27.9428184573,31.636607872613965,24.249029041986027,45.3633980376348,-0.3839270086752933,-0.0491145507926864,-0.3348124578826068,17.985933740978798,8.18309005118197,23.5945033752,22.7371057523,22.7975753742,26.1982426321
2024-08-02,AVAX,25.7231083152,25.854928511,23.4311341135,23.5945033752,325550806.94,-8.275068914366745,27.828881371645,31.911565166355214,23.74619757693478,35.94400127326881,-0.648253224960655,-0.1689422856262801,-0.4793109393343748,1.7166565287298874,7.68018635759022,22.6835676909,21.7741549306,21.4481728173,25.0171238714
2024-08-03,AVAX,23.5946646655,24.0758130068,22.2501929049,22.6835676909,270795273.12,-3.860796177034509,27.644591857075,32.29758749523866,22.991596218911337,30.23237516324855,-0.920626147294076,-0.3192790579598393,-0.6013470893342366,4.051120077527862,7.91790344907884,21.2276689569,21.5882605773,22.3688625834,24.7905803446
2024-08-04,AVAX,22.6835676909,22.92548438,20.6678389375,21.2276689569,270824416.96,-6.418296953278924,27.31322892633,32.77652040574772,21.849937446912275,10.186557588500804,-1.2396723398995313,-0.5033577143477778,-0.7363146255517535,4.5804789906710575,3.449418532309593,19.5493407388,20.4285474457,21.383654936,24.0881311707
2024-08-05,AVAX,21.2276689569,21.3383101302,17.4871939613,19.5493407388,987178110.85,-7.906323683055472,26.889179488745,33.34458519668727,20.433773780802724,9.563101112669244,-1.6093937180012468,-0.7245649150784716,-0.8848288029227751,13.639697289804513,7.423765452667801,20.8771943588,21.2895145059,21.8996650163,23.5382499779
2024-08-06,AVAX,19.5492612481,21.4486952986,19.5459911325,20.8771943588,352023956.77,6.79231917710954,26.57037649556,33.55791361725832,19.582839373861678,19.155444032357167,-1.7747951503259358,-0.9346109621279646,-0.8401841881979712,26.070411471888203,14.763529250787911,19.8293484485,21.4040597277,21.3665608543,22.7059723719
2024-08-07,AVAX,20.8771943588,21.6860509703,19.7442905015,19.8293484485,285635733.15,-5.019093525171503,26.204929059345,33.80506541603969,18.604792702650307,19.69331431026565,-1.9677464288911397,-1.1412380554805996,-0.8265083734105398,19.51381463304167,19.741307798244783,22.7371057523,20.9726979446,21.1473715406,23.9954751848
2024-08-08,AVAX,19.8293484485,22.7652275075,19.613391175,22.7371057523,296564440.59,14.663907446842806,25.932384657095,33.62349351906477,18.24127579512522,35.787865778115616,-1.8645367747129848,-1.2858977993270768,-0.5786389753859078,43.73998644806124,29.77473751766369,21.7741549306,20.1413376477,21.7973452247,27.0333439223
2024-08-09,AVAX,22.7371057523,22.7610735526,21.3562449856,21.7741549306,237335759.81,-4.235151264151504,25.56454475701,33.31501367806248,17.814075835957524,27.505160710699727,-1.8392428174758209,-1.3965668029568257,-0.4426760145189952,35.71709814667809,32.990299742593656,21.5882605773,20.3943760807,23.2159669745,27.3831208943
2024-08-10,AVAX,21.7741549306,22.0213320899,21.4396106209,21.5882605773,133818906.55,-0.8537385441248824,25.013674777995,32.20278606886933,17.824563487120667,28.30981227091415,-1.813294761584871,-1.4799123946824346,-0.333382366902436,36.21326748741488,38.55678402738472,20.4285474457,20.6709440131,23.8596683312,28.7761407425
2024-08-11,AVAX,21.5883763644,22.3447625573,20.4273327057,20.4285474457,189436264.46,-5.37196189311998,24.442157292795,31.140616724355173,17.743697861234825,27.438686239921807,-1.864813488845403,-1.5568926135150285,-0.3079208753303746,25.972760376545164,32.634375336879366,21.2895145059,20.8197012283,24.3599097209,30.4179465536
2024-08-12,AVAX,20.4285474457,21.6636492451,20.3789963318,21.2895145059,241874343.16,4.214529018710156,24.014579628315,30.34352604158197,17.68563321504802,31.889115827495417,-1.8152445952718037,-1.6085630098663837,-0.2066815854054198,38.79374121889684,33.65992302761895,21.4040597277,21.2274121405,23.2969361764,31.982670754
2024-08-13,AVAX,21.2895145059,21.6015503096,20.6484766755,21.4040597277,189686138.81,0.5380358568921606,23.664964913575,29.742259692101328,17.58767013504867,33.94078734437433,-1.7465845088779908,-1.636167309668705,-0.1104171992092857,41.95788624948753,35.574795948309834,20.9726979446,22.4251136015,24.0288890485,35.7591988964
2024-08-14,AVAX,21.4040597277,21.8529439874,20.8399775431,20.9726979446,179944461.65,-2.015326945391372,23.35073541224,29.2943811844333,17.407089640046706,34.3628773813052,-1.7072975235018897,-1.650393352435342,-0.0569041710665474,41.51223172393622,40.75461973077352,20.1413376477,23.5274138919,24.952271621,34.0467320851
